Method,Condition,Replicate,bait,prey,s
PCA,MTX10,72,11BC1,5BC2,1.4983063144995847
PCA,MTX10,72,11BC2,5BC1,3.731037696397915
PCA,MTX10,72,11BC2,5BC2,1.3858046458202067
PCA,MTX10,72,11BC1,6BC1,1.124455546957599
PCA,MTX10,72,11BC2,6BC1,1.2335199821945175
PCA,MTX10,72,11BC1,7BC2,1.2851169457298752
PCA,MTX10,72,11BC2,7BC2,1.2029806879677476
PCA,MTX10,72,11BC1,8BC2,1.4980432894598317
PCA,MTX10,72,11BC2,8BC2,2.6676138182047793
PCA,MTX10,72,11BC1,9BC2,1.124312449719979
PCA,MTX10,72,11BC2,9BC2,1.4208896645215934
PCA,MTX10,72,11BC1,11BC1,3.1039696686037
PCA,MTX10,72,11BC1,11BC2,3.170054222289664
PCA,MTX10,72,11BC2,11BC1,3.7338540628313948
PCA,MTX10,72,11BC2,11BC2,3.7443472763920607
PCA,MTX10,72,11BC1,12BC1,1.4445064860109973
PCA,MTX10,72,11BC1,12BC2,1.7297651658675484
PCA,MTX10,72,11BC2,12BC1,1.3335377070485632
PCA,MTX10,72,11BC2,12BC2,1.6139883589853397
PCA,MTX10,72,11BC1,13BC1,2.789341328916445
PCA,MTX10,72,11BC1,13BC2,3.0849631895997813
PCA,MTX10,72,11BC2,13BC1,3.118529278273658
PCA,MTX10,72,11BC2,13BC2,3.204191608926881
PCA,MTX10,72,11BC1,14BC2,1.8598904125171334
PCA,MTX10,72,11BC2,14BC2,1.218799139428012
PCA,MTX10,72,12BC2,1BC1,2.9051527299806037
PCA,MTX10,72,12BC2,2BC1,3.1257891352732363
PCA,MTX10,72,12BC2,3BC1,2.4756790508732207
PCA,MTX10,72,12BC2,4BC1,1.7803386845815843
PCA,MTX10,72,12BC2,4BC2,1.6505225848304967
PCA,MTX10,72,12BC2,5BC1,2.161490441728684
PCA,MTX10,72,12BC2,5BC2,1.9758837152874036
PCA,MTX10,72,12BC2,6BC1,2.5500546676490474
PCA,MTX10,72,12BC2,7BC2,2.5440129496923003
PCA,MTX10,72,12BC2,8BC2,1.9072166362680496
PCA,MTX10,72,12BC2,9BC2,61.74077929201337
PCA,MTX10,72,12BC2,11BC1,2.223136891819487
PCA,MTX10,72,12BC2,11BC2,2.3155960489031386
PCA,MTX10,72,12BC2,12BC1,2.8124662082361978
PCA,MTX10,72,12BC2,12BC2,1.8978348387888893
PCA,MTX10,72,12BC2,13BC1,3.018423419237058
PCA,MTX10,72,12BC2,13BC2,2.1391769350058234
PCA,MTX10,72,12BC2,14BC2,1.391949123577282
PCA,MTX10,72,13BC1,1BC1,12.368276385775006
PCA,MTX10,72,13BC1,2BC1,2.2442187494579398
PCA,MTX10,72,13BC1,3BC1,12.428088352878465
PCA,MTX10,72,13BC1,4BC1,1.6550074120853941
PCA,MTX10,72,13BC1,4BC2,1.7595269548480559
PCA,MTX10,72,13BC1,5BC1,13.22602347280153
PCA,MTX10,72,13BC1,5BC2,2.5708885045424115
PCA,MTX10,72,13BC1,6BC1,1.4799848993026274
PCA,MTX10,72,13BC1,7BC2,1.8172202369123325
PCA,MTX10,72,13BC1,8BC2,3.5550175834602125
PCA,MTX10,72,13BC1,9BC2,1.9011407180059525
PCA,MTX10,72,13BC1,11BC1,12.403548211700933
PCA,MTX10,72,13BC1,11BC2,12.50608492835757
PCA,MTX10,72,13BC1,12BC1,1.5429620872167935
PCA,MTX10,72,13BC1,12BC2,2.3637190041798464
PCA,MTX10,72,13BC1,13BC1,7.6578631196331
PCA,MTX10,72,13BC1,13BC2,7.975158955627706
PCA,MTX10,72,13BC1,14BC2,1.8960612204411307
PCA,MTX10,72,14BC1,1BC1,2.6614643392660966
PCA,MTX10,72,14BC1,2BC1,2.0473811524313685
PCA,MTX10,72,14BC1,3BC1,2.33422915875901
PCA,MTX10,72,14BC1,4BC1,2.1436494738288423
PCA,MTX10,72,14BC1,4BC2,1.6321363655468373
PCA,MTX10,72,14BC1,5BC1,2.2958897584477707
PCA,MTX10,72,14BC1,5BC2,1.8377432915664054
PCA,MTX10,72,14BC1,6BC1,2.2472552619583035
PCA,MTX10,72,14BC1,7BC2,1.7908878434221644
PCA,MTX10,72,14BC1,8BC2,1.4496330543113092
PCA,MTX10,72,14BC1,9BC2,7.535927747439354
PCA,MTX10,72,14BC1,11BC1,2.299151198333173
PCA,MTX10,72,14BC1,11BC2,2.236424356837945
PCA,MTX10,72,14BC1,12BC1,2.980255782172559
PCA,MTX10,72,14BC1,12BC2,1.6990317512583473
PCA,MTX10,72,14BC1,13BC1,2.2989011012980396
PCA,MTX10,72,14BC1,13BC2,1.8688613774884137
PCA,MTX10,72,14BC1,14BC2,1.5350133795407435
PCA,MTX10,72,16BC1,1BC1,12.28866080302353
PCA,MTX10,72,16BC1,2BC1,1.9119127473377948
PCA,MTX10,72,16BC1,3BC1,12.219629865562354
PCA,MTX10,72,16BC1,4BC1,1.8057531136518765
PCA,MTX10,72,16BC1,4BC2,1.4169920809629368
PCA,MTX10,72,16BC1,5BC1,12.970627625489945
PCA,MTX10,72,16BC1,5BC2,2.9262898907430523
PCA,MTX10,72,16BC1,6BC1,1.4490765012592097
PCA,MTX10,72,16BC1,7BC2,2.0387218543178296
PCA,MTX10,72,16BC1,8BC2,4.259668210102261
PCA,MTX10,72,16BC1,9BC2,1.4888975963192295
PCA,MTX10,72,16BC1,11BC1,12.672097960685296
PCA,MTX10,72,16BC1,11BC2,12.293038407189748
PCA,MTX10,72,16BC1,12BC1,1.3890308059243672
PCA,MTX10,72,16BC1,12BC2,2.2744619757908633
PCA,MTX10,72,16BC1,13BC1,13.358415928925496
PCA,MTX10,72,16BC1,13BC2,13.670145171306162
PCA,MTX10,72,16BC1,14BC2,2.0783384266518024
PCA,MTX100,72,1BC1,1BC1,1.9023279538122346
PCA,MTX100,72,1BC2,1BC1,3.6457165490994146
PCA,MTX100,72,1BC1,2BC1,9.665027694836015
PCA,MTX100,72,1BC2,2BC1,9.39146116112576
PCA,MTX100,72,1BC1,3BC1,1.9480322529524314
PCA,MTX100,72,1BC2,3BC1,3.6987905746449474
PCA,MTX100,72,1BC1,4BC1,1.0535073855716086
PCA,MTX100,72,1BC1,4BC2,1.027305232410701
PCA,MTX100,72,1BC2,4BC1,1.1607723280795372
PCA,MTX100,72,1BC2,4BC2,1.080996832389878
PCA,MTX100,72,1BC1,5BC1,1.8546625198505855
PCA,MTX100,72,1BC1,5BC2,1.1280673362629932
PCA,MTX100,72,1BC2,5BC1,3.7300056468911773
PCA,MTX100,72,1BC2,5BC2,1.38520447063933
PCA,MTX100,72,1BC1,6BC1,1.0186795374439201
PCA,MTX100,72,1BC2,6BC1,1.0703296685507908
PCA,MTX100,72,1BC1,7BC2,13.99610590804511
PCA,MTX100,72,1BC2,7BC2,18.170136266007624
PCA,MTX100,72,1BC1,8BC2,1.2136313652309383
PCA,MTX100,72,1BC2,8BC2,1.6342102952775137
PCA,MTX100,72,1BC1,9BC2,1.1217898065018654
PCA,MTX100,72,1BC2,9BC2,1.1614557372793355
PCA,MTX100,72,1BC1,11BC1,1.8373501164095505
PCA,MTX100,72,1BC1,11BC2,1.815367604478658
PCA,MTX100,72,1BC2,11BC1,3.6367930423176125
PCA,MTX100,72,1BC2,11BC2,3.627402256753367
PCA,MTX100,72,1BC1,12BC1,1.1770403649494257
PCA,MTX100,72,1BC1,12BC2,1.0907571007524048
PCA,MTX100,72,1BC2,12BC1,1.154971876382187
PCA,MTX100,72,1BC2,12BC2,1.2893074929180397
PCA,MTX100,72,1BC1,13BC1,1.7883564083488075
PCA,MTX100,72,1BC1,13BC2,1.7420636695326155
PCA,MTX100,72,1BC2,13BC1,2.9762757548417116
PCA,MTX100,72,1BC2,13BC2,3.1956087353283618
PCA,MTX100,72,1BC1,14BC2,1.2407254082697483
PCA,MTX100,72,1BC2,14BC2,1.2184860145058045
PCA,MTX100,72,2BC1,1BC1,4.010998551449192
PCA,MTX100,72,2BC1,2BC1,1.2075090193033327
PCA,MTX100,72,2BC1,3BC1,4.0207862048967975
PCA,MTX100,72,2BC1,4BC1,19.29571656544934
PCA,MTX100,72,2BC1,4BC2,19.374593868233497
PCA,MTX100,72,2BC1,5BC1,4.3135126004453825
PCA,MTX100,72,2BC1,5BC2,1.4440030313129264
PCA,MTX100,72,2BC1,6BC1,109.6857408893739
PCA,MTX100,72,2BC1,7BC2,1.2334735862359905
PCA,MTX100,72,2BC1,8BC2,1.7307743636337896
PCA,MTX100,72,2BC1,9BC2,1.1858043246453494
PCA,MTX100,72,2BC1,11BC1,4.044332260298493
PCA,MTX100,72,2BC1,11BC2,4.033549594697521
PCA,MTX100,72,2BC1,12BC1,1.0893093125953301
PCA,MTX100,72,2BC1,12BC2,1.6478104706664067
PCA,MTX100,72,2BC1,13BC1,3.167150902044643
PCA,MTX100,72,2BC1,13BC2,3.2515704305053315
PCA,MTX100,72,2BC1,14BC2,1.4679030089348604
PCA,MTX100,72,3BC1,1BC1,2.004109253962723
PCA,MTX100,72,3BC1,2BC1,1.212871636770859
PCA,MTX100,72,3BC1,3BC1,1.8626588430595916
PCA,MTX100,72,3BC1,4BC1,99.68685517223864
PCA,MTX100,72,3BC1,4BC2,110.5928636419982
PCA,MTX100,72,3BC1,5BC1,36.9411316018132
PCA,MTX100,72,3BC1,5BC2,105.94159268929559
PCA,MTX100,72,3BC1,6BC1,1.5779517326998205
PCA,MTX100,72,3BC1,7BC2,1.1261269742489386
PCA,MTX100,72,3BC1,8BC2,1.1976921470928854
PCA,MTX100,72,3BC1,9BC2,3.166017357571639
PCA,MTX100,72,3BC1,11BC1,1.8818932195868174
PCA,MTX100,72,3BC1,11BC2,1.9091440801712918
PCA,MTX100,72,3BC1,12BC1,1.2467284675754495
PCA,MTX100,72,3BC1,12BC2,43.375649391457735
PCA,MTX100,72,3BC1,13BC1,1.6938720943834493
PCA,MTX100,72,3BC1,13BC2,1.5561391179892707
PCA,MTX100,72,3BC1,14BC2,1.0690491831442117
PCA,MTX100,72,4BC1,1BC1,8.420949100968247
PCA,MTX100,72,4BC2,1BC1,8.858453942361294
PCA,MTX100,72,4BC1,2BC1,1.0891740467061277
PCA,MTX100,72,4BC2,2BC1,1.203132517809845
PCA,MTX100,72,4BC1,3BC1,2.2921562868514034
PCA,MTX100,72,4BC2,3BC1,2.886027354569171
PCA,MTX100,72,4BC1,4BC1,65.86402654400685
PCA,MTX100,72,4BC1,4BC2,70.0758901783586
PCA,MTX100,72,4BC2,4BC1,69.10472099006275
PCA,MTX100,72,4BC2,4BC2,73.70395383075675
PCA,MTX100,72,4BC1,5BC1,7.5526889977335125
PCA,MTX100,72,4BC1,5BC2,12.994044261235626
PCA,MTX100,72,4BC2,5BC1,7.828251134587564
PCA,MTX100,72,4BC2,5BC2,17.040898311567666
PCA,MTX100,72,4BC1,6BC1,108.24246400661933
PCA,MTX100,72,4BC2,6BC1,113.43435925157317
PCA,MTX100,72,4BC1,7BC2,1.1003689383775346
PCA,MTX100,72,4BC2,7BC2,1.1393206651441665
PCA,MTX100,72,4BC1,8BC2,1.3141802808219902
PCA,MTX100,72,4BC2,8BC2,1.4358240963823423
PCA,MTX100,72,4BC1,9BC2,1.191921877281926
PCA,MTX100,72,4BC2,9BC2,1.3652145119851367
PCA,MTX100,72,4BC1,11BC1,2.3023678796334246
PCA,MTX100,72,4BC1,11BC2,2.2976915893443133
PCA,MTX100,72,4BC2,11BC1,2.881544843320961
PCA,MTX100,72,4BC2,11BC2,2.875526873933193
PCA,MTX100,72,4BC1,12BC1,11.614741183359204
PCA,MTX100,72,4BC1,12BC2,6.932613199221283
PCA,MTX100,72,4BC2,12BC1,13.49605962557326
PCA,MTX100,72,4BC2,12BC2,10.544670754065713
PCA,MTX100,72,4BC1,13BC1,11.09417739811088
PCA,MTX100,72,4BC1,13BC2,2.033771918344742
PCA,MTX100,72,4BC2,13BC1,11.32395697830819
PCA,MTX100,72,4BC2,13BC2,2.2649291336857655
PCA,MTX100,72,4BC1,14BC2,1.1081568384197995
PCA,MTX100,72,4BC2,14BC2,1.191743752426249
PCA,MTX100,72,5BC1,1BC1,3.598291731226525
PCA,MTX100,72,5BC2,1BC1,2.4817922648109603
PCA,MTX100,72,5BC1,2BC1,1.1965156629320095
PCA,MTX100,72,5BC2,2BC1,1.101554527373658
PCA,MTX100,72,5BC1,3BC1,3.5847383261502612
PCA,MTX100,72,5BC2,3BC1,2.4536848073506783
PCA,MTX100,72,5BC1,4BC1,1.174336559633355
PCA,MTX100,72,5BC1,4BC2,1.1289968352611255
PCA,MTX100,72,5BC2,4BC1,1.090586213184476
PCA,MTX100,72,5BC2,4BC2,1.1092883424745863
PCA,MTX100,72,5BC1,5BC1,8.676105611337587
PCA,MTX100,72,5BC1,5BC2,20.78309031972576
PCA,MTX100,72,5BC2,5BC1,10.555623020687104
PCA,MTX100,72,5BC2,5BC2,12.331378168330613
PCA,MTX100,72,5BC1,6BC1,71.24842498017709
PCA,MTX100,72,5BC2,6BC1,93.58812849301793
PCA,MTX100,72,5BC1,7BC2,1.2228109193394778
PCA,MTX100,72,5BC2,7BC2,1.1144141168804504
PCA,MTX100,72,5BC1,8BC2,1.6985361422784622
PCA,MTX100,72,5BC2,8BC2,1.3582187727073296
PCA,MTX100,72,5BC1,9BC2,1.1473463441475165
PCA,MTX100,72,5BC2,9BC2,1.0546660248539643
PCA,MTX100,72,5BC1,11BC1,3.6113274098983625
PCA,MTX100,72,5BC1,11BC2,3.599151221836248
PCA,MTX100,72,5BC2,11BC1,2.46559187331757
PCA,MTX100,72,5BC2,11BC2,2.460139159118976
PCA,MTX100,72,5BC1,12BC1,1.1357359834267735
PCA,MTX100,72,5BC1,12BC2,6.153428041974172
PCA,MTX100,72,5BC2,12BC1,1.1455624692198876
PCA,MTX100,72,5BC2,12BC2,8.26639519986289
PCA,MTX100,72,5BC1,13BC1,3.4330018961186104
PCA,MTX100,72,5BC1,13BC2,3.5049915553580937
PCA,MTX100,72,5BC2,13BC1,2.094640048136715
PCA,MTX100,72,5BC2,13BC2,2.1352432123444514
PCA,MTX100,72,5BC1,14BC2,1.2346984360479845
PCA,MTX100,72,5BC2,14BC2,1.209434787859911
PCA,MTX100,72,6BC1,1BC1,3.960491250347128
PCA,MTX100,72,6BC2,1BC1,2.2126042160147876
PCA,MTX100,72,6BC1,2BC1,27.461702366408968
PCA,MTX100,72,6BC2,2BC1,28.359752212801084
PCA,MTX100,72,6BC1,3BC1,4.006233294037415
PCA,MTX100,72,6BC2,3BC1,2.2159819828592657
PCA,MTX100,72,6BC1,4BC1,1.3133927412489084
PCA,MTX100,72,6BC1,4BC2,1.210317730213557
PCA,MTX100,72,6BC2,4BC1,1.1518224444699825
PCA,MTX100,72,6BC2,4BC2,1.0842087665110993
PCA,MTX100,72,6BC1,5BC1,4.115704903491733
PCA,MTX100,72,6BC1,5BC2,1.4533560657629974
PCA,MTX100,72,6BC2,5BC1,2.2460526690398828
PCA,MTX100,72,6BC2,5BC2,1.1817733971570543
PCA,MTX100,72,6BC1,6BC1,1.0560618022698365
PCA,MTX100,72,6BC2,6BC1,1.026800321454357
PCA,MTX100,72,6BC1,7BC2,5.982837974785223
PCA,MTX100,72,6BC2,7BC2,5.310388648596786
PCA,MTX100,72,6BC1,8BC2,1.751519830035221
PCA,MTX100,72,6BC2,8BC2,1.3014897056039967
PCA,MTX100,72,6BC1,9BC2,1.1143521484880918
PCA,MTX100,72,6BC2,9BC2,1.203627290026712
PCA,MTX100,72,6BC1,11BC1,3.997351969883804
PCA,MTX100,72,6BC1,11BC2,3.985428399831277
PCA,MTX100,72,6BC2,11BC1,2.1983153351494877
PCA,MTX100,72,6BC2,11BC2,2.1935059955969205
PCA,MTX100,72,6BC1,12BC1,1.1825690858030715
PCA,MTX100,72,6BC1,12BC2,1.3305225061459125
PCA,MTX100,72,6BC2,12BC1,1.1117110839010826
PCA,MTX100,72,6BC2,12BC2,1.1321962187819183
PCA,MTX100,72,6BC1,13BC1,3.390101916898837
PCA,MTX100,72,6BC1,13BC2,3.47302993425598
PCA,MTX100,72,6BC2,13BC1,2.08507881567133
PCA,MTX100,72,6BC2,13BC2,2.0503567337798954
PCA,MTX100,72,6BC1,14BC2,1.2563169418585627
PCA,MTX100,72,6BC2,14BC2,1.1669791775986051
PCA,MTX100,72,7BC1,1BC1,4.0887136093540795
PCA,MTX100,72,7BC1,2BC1,1.2487623593933683
PCA,MTX100,72,7BC1,3BC1,4.079469090284721
PCA,MTX100,72,7BC1,4BC1,1.1745370664340005
PCA,MTX100,72,7BC1,4BC2,1.0865343471439166
PCA,MTX100,72,7BC1,5BC1,4.180041578042128
PCA,MTX100,72,7BC1,5BC2,1.4187232003809447
PCA,MTX100,72,7BC1,6BC1,1.089952127678338
PCA,MTX100,72,7BC1,7BC2,1.2830880001448737
PCA,MTX100,72,7BC1,8BC2,3.244703192726247
PCA,MTX100,72,7BC1,9BC2,1.1334138402470815
PCA,MTX100,72,7BC1,11BC1,4.097604997118686
PCA,MTX100,72,7BC1,11BC2,4.123452644184599
PCA,MTX100,72,7BC1,12BC1,1.0840328612934307
PCA,MTX100,72,7BC1,12BC2,1.3362541096201652
PCA,MTX100,72,7BC1,13BC1,2.682164704813983
PCA,MTX100,72,7BC1,13BC2,2.7684464287554222
PCA,MTX100,72,7BC1,14BC2,1.239297756200741
PCA,MTX100,72,8BC1,1BC1,2.020486912779824
PCA,MTX100,72,8BC2,1BC1,3.514884521344528
PCA,MTX100,72,8BC1,2BC1,1.1240104065649454
PCA,MTX100,72,8BC2,2BC1,1.1771255820453277
PCA,MTX100,72,8BC1,3BC1,2.0171842761272707
PCA,MTX100,72,8BC2,3BC1,3.5235937355141003
PCA,MTX100,72,8BC1,4BC1,1.1014608072337935
PCA,MTX100,72,8BC1,4BC2,1.0585999176978103
PCA,MTX100,72,8BC2,4BC1,1.1579457607590835
PCA,MTX100,72,8BC2,4BC2,1.0798455700685392
PCA,MTX100,72,8BC1,5BC1,2.0531141478506187
PCA,MTX100,72,8BC1,5BC2,1.14113254316984
PCA,MTX100,72,8BC2,5BC1,3.6397809834742434
PCA,MTX100,72,8BC2,5BC2,1.3783269076269407
PCA,MTX100,72,8BC1,6BC1,1.045457611412453
PCA,MTX100,72,8BC2,6BC1,1.0683107919806014
PCA,MTX100,72,8BC1,7BC2,1.073433082001551
PCA,MTX100,72,8BC2,7BC2,1.1996277314336825
PCA,MTX100,72,8BC1,8BC2,1.229590568662964
PCA,MTX100,72,8BC2,8BC2,1.6250624570698726
PCA,MTX100,72,8BC1,9BC2,1.3336278304621465
PCA,MTX100,72,8BC2,9BC2,1.2565555204620313
PCA,MTX100,72,8BC1,11BC1,2.0236633920431735
PCA,MTX100,72,8BC1,11BC2,2.0206963498308257
PCA,MTX100,72,8BC2,11BC1,3.5445454008381465
PCA,MTX100,72,8BC2,11BC2,3.534950808575512
PCA,MTX100,72,8BC1,12BC1,1.133786336395556
PCA,MTX100,72,8BC1,12BC2,1.1224653386077876
PCA,MTX100,72,8BC2,12BC1,1.1772118330459174
PCA,MTX100,72,8BC2,12BC2,1.2798915655295924
PCA,MTX100,72,8BC1,13BC1,1.6168904285869663
PCA,MTX100,72,8BC1,13BC2,1.6280124316833446
PCA,MTX100,72,8BC2,13BC1,2.925537331578821
PCA,MTX100,72,8BC2,13BC2,2.996013694678135
PCA,MTX100,72,8BC1,14BC2,1.0804976864121547
PCA,MTX100,72,8BC2,14BC2,1.2142336716090467
PCA,MTX100,72,9BC1,1BC1,8.021523397718747
PCA,MTX100,72,9BC1,2BC1,1.4439433237617725
PCA,MTX100,72,9BC1,3BC1,8.038740623090277
PCA,MTX100,72,9BC1,4BC1,1.3988561587409145
PCA,MTX100,72,9BC1,4BC2,1.197741735190449
PCA,MTX100,72,9BC1,5BC1,8.2684309251633
PCA,MTX100,72,9BC1,5BC2,1.9568792884329889
PCA,MTX100,72,9BC1,6BC1,1.1472585846158219
PCA,MTX100,72,9BC1,7BC2,1.4959305044878377
PCA,MTX100,72,9BC1,8BC2,2.549895724030173
PCA,MTX100,72,9BC1,9BC2,1.2397090948590659
PCA,MTX100,72,9BC1,11BC1,8.080159921866198
PCA,MTX100,72,9BC1,11BC2,8.06119239458792
PCA,MTX100,72,9BC1,12BC1,1.1920333125203033
PCA,MTX100,72,9BC1,12BC2,1.7685516590121575
PCA,MTX100,72,9BC1,13BC1,4.841874674449123
PCA,MTX100,72,9BC1,13BC2,5.039090043458128
PCA,MTX100,72,9BC1,14BC2,1.5468617007502288
PCA,MTX100,72,10BC1,1BC1,3.0911828441435434
PCA,MTX100,72,10BC1,2BC1,1.1416807857916766
PCA,MTX100,72,10BC1,3BC1,3.089679165279311
PCA,MTX100,72,10BC1,4BC1,1.1265466800668085
PCA,MTX100,72,10BC1,4BC2,1.1035376727553976
PCA,MTX100,72,10BC1,5BC1,3.156896128027058
PCA,MTX100,72,10BC1,5BC2,1.303221186810477
PCA,MTX100,72,10BC1,6BC1,1.0365748617497337
PCA,MTX100,72,10BC1,7BC2,1.217610338856576
PCA,MTX100,72,10BC1,8BC2,1.4988156408380537
PCA,MTX100,72,10BC1,9BC2,1.1014480823737358
PCA,MTX100,72,10BC1,11BC1,3.1216538086655627
PCA,MTX100,72,10BC1,11BC2,3.0769046952062427
PCA,MTX100,72,10BC1,12BC1,1.0609872744799476
PCA,MTX100,72,10BC1,12BC2,1.2285454600627306
PCA,MTX100,72,10BC1,13BC1,2.506981585431572
PCA,MTX100,72,10BC1,13BC2,2.5295543207798863
PCA,MTX100,72,10BC1,14BC2,1.1720526014744452
PCA,MTX100,72,11BC1,1BC1,3.6084765685124474
PCA,MTX100,72,11BC2,1BC1,4.445735248575391
PCA,MTX100,72,11BC1,2BC1,1.1882252933248059
PCA,MTX100,72,11BC2,2BC1,1.24081857280202
PCA,MTX100,72,11BC1,3BC1,3.6597255992385604
PCA,MTX100,72,11BC2,3BC1,4.457405985236631
PCA,MTX100,72,11BC1,4BC1,1.167486876478929
PCA,MTX100,72,11BC1,4BC2,1.085133725124108
PCA,MTX100,72,11BC2,4BC1,1.2148520257997464
PCA,MTX100,72,11BC2,4BC2,1.1084695064753647
PCA,MTX100,72,11BC1,5BC1,3.72727159545254
PCA,MTX100,72,11BC1,5BC2,1.4010013843436746
PCA,MTX100,72,11BC2,5BC1,4.613102096037807
PCA,MTX100,72,11BC2,5BC2,1.5146896768543592
PCA,MTX100,72,11BC1,6BC1,1.063603260394113
PCA,MTX100,72,11BC2,6BC1,1.0464377818720276
PCA,MTX100,72,11BC1,7BC2,1.2126647633923175
PCA,MTX100,72,11BC2,7BC2,1.271249449212339
PCA,MTX100,72,11BC1,8BC2,1.6662336546813872
PCA,MTX100,72,11BC2,8BC2,1.8492118551725099
PCA,MTX100,72,11BC1,9BC2,1.1012146686159845
PCA,MTX100,72,11BC2,9BC2,1.1296418510232829
PCA,MTX100,72,11BC1,11BC1,3.6752693009059727
PCA,MTX100,72,11BC1,11BC2,3.609239124090999
PCA,MTX100,72,11BC2,11BC1,4.485482154205544
PCA,MTX100,72,11BC2,11BC2,4.472624971285368
PCA,MTX100,72,11BC1,12BC1,1.1327084754297927
PCA,MTX100,72,11BC1,12BC2,1.2894199513507372
PCA,MTX100,72,11BC2,12BC1,1.1035644089472725
PCA,MTX100,72,11BC2,12BC2,1.383013354975722
PCA,MTX100,72,11BC1,13BC1,3.1638226371940776
PCA,MTX100,72,11BC1,13BC2,3.4694216602111334
PCA,MTX100,72,11BC2,13BC1,3.581608823038023
PCA,MTX100,72,11BC2,13BC2,3.678187542840787
PCA,MTX100,72,11BC1,14BC2,1.2264743335244424
PCA,MTX100,72,11BC2,14BC2,1.2916363638386907
PCA,MTX100,72,12BC2,1BC1,2.572189934127783
PCA,MTX100,72,12BC2,2BC1,1.627132876105927
PCA,MTX100,72,12BC2,3BC1,2.4267220998242656
PCA,MTX100,72,12BC2,4BC1,1.1448832306013443
PCA,MTX100,72,12BC2,4BC2,1.132162016569434
PCA,MTX100,72,12BC2,5BC1,2.459689503480997
PCA,MTX100,72,12BC2,5BC2,1.2088258581245044
PCA,MTX100,72,12BC2,6BC1,1.5079879513057022
PCA,MTX100,72,12BC2,7BC2,1.9388118507945564
PCA,MTX100,72,12BC2,8BC2,1.3448803867815071
PCA,MTX100,72,12BC2,9BC2,123.00023183425282
PCA,MTX100,72,12BC2,11BC1,2.4073536190782243
PCA,MTX100,72,12BC2,11BC2,2.510492611655594
PCA,MTX100,72,12BC2,12BC1,1.5183723968708098
PCA,MTX100,72,12BC2,12BC2,1.3291529266661466
PCA,MTX100,72,12BC2,13BC1,2.414731946635328
PCA,MTX100,72,12BC2,13BC2,2.0973019690642905
PCA,MTX100,72,12BC2,14BC2,1.1886966744263043
PCA,MTX100,72,13BC1,1BC1,15.930020296188607
PCA,MTX100,72,13BC1,2BC1,1.9735199961752217
PCA,MTX100,72,13BC1,3BC1,15.970776696872779
PCA,MTX100,72,13BC1,4BC1,1.8727063785435054
PCA,MTX100,72,13BC1,4BC2,1.4351760227527686
PCA,MTX100,72,13BC1,5BC1,16.51449670881126
PCA,MTX100,72,13BC1,5BC2,3.0927045131174484
PCA,MTX100,72,13BC1,6BC1,1.187740774457678
PCA,MTX100,72,13BC1,7BC2,2.0903932333068367
PCA,MTX100,72,13BC1,8BC2,4.4096522910975775
PCA,MTX100,72,13BC1,9BC2,1.5251553199404762
PCA,MTX100,72,13BC1,11BC1,16.0688239431939
PCA,MTX100,72,13BC1,11BC2,16.023924249714856
PCA,MTX100,72,13BC1,12BC1,1.4203299808400702
PCA,MTX100,72,13BC1,12BC2,2.641725457523724
PCA,MTX100,72,13BC1,13BC1,10.065326161202186
PCA,MTX100,72,13BC1,13BC2,10.48440882034632
PCA,MTX100,72,13BC1,14BC2,2.192758896975847
PCA,MTX100,72,14BC1,1BC1,2.655074457943244
PCA,MTX100,72,14BC1,2BC1,1.234451849566769
PCA,MTX100,72,14BC1,3BC1,2.509138725675557
PCA,MTX100,72,14BC1,4BC1,1.289252109208116
PCA,MTX100,72,14BC1,4BC2,1.074356098282327
PCA,MTX100,72,14BC1,5BC1,2.718508480534509
PCA,MTX100,72,14BC1,5BC2,1.3688314642816088
PCA,MTX100,72,14BC1,6BC1,1.5764187268415197
PCA,MTX100,72,14BC1,7BC2,1.152808232355111
PCA,MTX100,72,14BC1,8BC2,1.3545595246427347
PCA,MTX100,72,14BC1,9BC2,5.747774806061885
PCA,MTX100,72,14BC1,11BC1,2.5453485191378644
PCA,MTX100,72,14BC1,11BC2,2.5150134120000702
PCA,MTX100,72,14BC1,12BC1,1.2402701379779129
PCA,MTX100,72,14BC1,12BC2,1.2031375057548392
PCA,MTX100,72,14BC1,13BC1,2.0767125940800066
PCA,MTX100,72,14BC1,13BC2,2.0417419714722804
PCA,MTX100,72,14BC1,14BC2,1.1562214238094388
PCA,MTX100,72,16BC1,1BC1,15.749741875532381
PCA,MTX100,72,16BC1,2BC1,2.221548880475198
PCA,MTX100,72,16BC1,3BC1,16.32148468185389
PCA,MTX100,72,16BC1,4BC1,2.0784952603719047
PCA,MTX100,72,16BC1,4BC2,1.559256496981623
PCA,MTX100,72,16BC1,5BC1,16.849932769880905
PCA,MTX100,72,16BC1,5BC2,3.577896162477594
PCA,MTX100,72,16BC1,6BC1,1.6846842996985654
PCA,MTX100,72,16BC1,7BC2,2.3926688143251607
PCA,MTX100,72,16BC1,8BC2,5.371232226147743
PCA,MTX100,72,16BC1,9BC2,1.6546820175438597
PCA,MTX100,72,16BC1,11BC1,16.011019328718817
PCA,MTX100,72,16BC1,11BC2,15.926502258640612
PCA,MTX100,72,16BC1,12BC1,1.5207847464248232
PCA,MTX100,72,16BC1,12BC2,2.6881550407876897
