Method,Condition,Replicate,bait,bait_ORF,bait_ID,prey,prey_ORF,prey_ID,bait_bc,prey_bc,Raw,F
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,192.5,0.012162568407976587
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,20.0,0.0013493955456050555
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,35.0,0.00226510840237744
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,2.0,0.00019701853673288926
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,11.0,0.0007484285315646647
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,27.0,0.001756244644159274
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,74.0,0.0047470581491712155
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,7.5,0.0004558013477120478
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,11.0,0.0006394030893057109
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,23.5,0.0012951235949973648
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,27.5,0.001504954156818694
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,40.5,0.002563536828723491
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,30.5,0.0016920612897098604
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,103.5,0.006433318196387643
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,62.0,0.0035129708293621205
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,17.0,0.001291136662656289
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,12.0,0.0009297344219623969
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,51.0,0.003748671899374757
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,19.5,0.0014718377830032353
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,9.0,0.0005840448276036616
PCA,MTX1,72,DHFR3_ScPRS_08,NUP100,6BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,40.5,0.0025437140210400446
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,36.0,0.0019508441006890187
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,13.5,0.0008597498250195494
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,23.0,0.0012688947747696987
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,21.0,0.0013225619553266033
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,35.0,0.0022849312100608862
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,2.5,0.00019351314543538618
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,11.5,0.0006854547172168232
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,89.0,0.005642948198260155
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,11.0,0.0007484285315646647
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,3.0,0.0002593875810299446
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,40.0,0.002567042220020994
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,11.0,0.0006394030893057109
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,23.5,0.0012951235949973648
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,47.5,0.003019942946486325
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,45.5,0.0025185715119067373
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,17.0,0.001291136662656289
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,10.5,0.0008213137497542292
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,7BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,12.5,0.0007973807807224939
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,91.0,0.004836014325732297
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,40.5,0.0021869034827380145
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,53.0,0.003338194180515822
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,18.5,0.0012013292580299955
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,70.0,0.003734403876170318
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,29.0,0.0015836406175016927
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,52.0,0.003166799693959813
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,146.5,0.009253946754945147
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,16.0,0.0010602737530499417
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,45.5,0.002885293454050491
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,6.0,0.0003771148870290493
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,23.0,0.001447300043920714
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,3.5,0.00024597078589071853
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,10.5,0.0006627312882866601
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,274.0,0.017121752970165063
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,81.0,0.005114261632358542
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,24.0,0.0014799348766926
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,5.5,0.0004103544898517216
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,12.0,0.0007810633643365509
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,1.5,0.00014105550498005388
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,91.0,0.0056586608445953115
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,30.0,0.0018838833540001016
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,47.5,0.0025541069659253406
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,40.5,0.0021869034827380145
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,11.5,0.0006656319095333771
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,10.5,0.0006131742690780448
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,150.0,0.00912038357360367
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,114.5,0.006266996953267067
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,42.5,0.00274774334036794
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,38.5,0.002121633817194242
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,68.0,0.00497743951773399
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,23.0,0.00172481935148896
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,23.0,0.00172481935148896
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,7.0,0.0005683321812685046
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,47.5,0.0029604745234359867
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,8BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,15.5,0.0010241335289805525
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,6.5,0.00040334370725671545
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,9.0,0.0006137790391288309
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,9.0,0.0005344878083950463
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,14.5,0.0009914986962086662
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,16.5,0.001136059592486223
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,1.0,0.00011482668475238771
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,1.5,0.0001608783126635
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,37.5,0.002396252503515771
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,2.0,0.0001771957290494431
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,1.5,0.00014105550498005388
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,22.5,0.0014012484160096017
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,5.0,0.00032465724657371696
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,9.5,0.0005607166286227124
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,24.5,0.0015755435238123277
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,14.0,0.0008066874145134309
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,10.5,0.0008213137497542292
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,5.0,0.0004237712849909477
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,9BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,3.0,0.0002593875810299446
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,24.5,0.001347581235452697
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,19.5,0.0012636983023270507
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,33.0,0.001793471179323022
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,27.5,0.0017923848682286632
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,58.5,0.003745648049120826
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,4.0,0.0002721996061183847
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,12.5,0.0008271149922476632
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,117.5,0.007643472547165003
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,9.5,0.0007192990900902815
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.0,0.0004564061177628339
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,42.0,0.0026719575009316585
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,16.5,0.0009279201118100387
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,14.5,0.000823004830899374
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,60.5,0.0038505633300314913
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,50.0,0.0028636563362146867
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,26.5,0.0019778009199746846
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,11.5,0.0008935941978930077
PCA,MTX1,72,DHFR3_ScPRS_12,SIP4,10BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,19.5,0.0012438754946436047
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,27.0,0.001478725336591028
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,16.5,0.0009279201118100387
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,23.0,0.0014869456592876062
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,17.0,0.0011424656050304431
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,27.5,0.001504954156818694
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,24.5,0.001347581235452697
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,14.0,0.0009454470682975539
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,41.0,0.0026492340720014954
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,16.0,0.0010008053299996032
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,30.0,0.0019037061616835479
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,4.0,0.0002721996061183847
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,12.5,0.0008667606076145555
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,2.0,0.00016728432520772
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,7.5,0.0005450039822875554
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_06,RPN11,6BC1,BC1,BC1,77.5,0.00500003971765694
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,51.0,0.0032729245149720494
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_07,NUP116,7BC2,BC1,BC2,14.5,0.0009716758885252202
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,8.0,0.0005315871871483293
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_08,SCL1,8BC2,BC1,BC2,6.0,0.00042667190623766466
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,1.5,0.0001608783126635
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_09,SMI1,9BC2,BC1,BC2,35.0,0.0021957285754853786
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,20.5,0.0013657129619909984
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC1,BC1,BC1,19.0,0.0010590642129483694
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_11,SIP4,11BC2,BC1,BC2,18.0,0.001006606572493037
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,3.5,0.00024597078589071853
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,9.0,0.0005344878083950463
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC1,BC1,BC1,48.0,0.002996614747505376
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_12,PRE10,12BC2,BC1,BC2,36.0,0.002059869542947973
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,32.5,0.0020150274551384325
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,27.5,0.0015148655606604174
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC1,BC1,BC1,20.5,0.0015441182311420137
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_13,POT1,13BC2,BC1,BC2,7.5,0.0006044724053378939
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,20.5,0.0015441182311420137
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,3.0,0.0002792103887133908
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC1,DHFR12_ScPRS_14,NUP1,14BC2,BC1,BC2,14.5,0.0009716758885252202
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,11BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,14.5,0.0010509671192590047
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_01,NSP1,1BC1,BC2,BC1,71.5,0.0038130903368533164
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_02,NUP100,2BC1,BC2,BC1,34.5,0.0021992339667828817
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_03,NUP82,3BC1,BC2,BC1,43.0,0.0023180475838763454
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC1,BC2,BC1,44.5,0.002753544582861374
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_04,RPN5,4BC2,BC2,BC2,80.0,0.005022158376536317
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC1,BC2,BC1,5.5,0.0003508860668013831
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_05,RPN9,5BC2,BC2,BC2,14.5,0.0009320302731583277
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_06,RPN11,6BC1,BC2,BC1,211.0,0.013142946160241958
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_07,NUP116,7BC2,BC2,BC2,23.0,0.0013779202170286526
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_08,SCL1,8BC2,BC2,BC2,9.5,0.0006994762824068354
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_09,SMI1,9BC2,BC2,BC2,182.0,0.011532471952461813
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC1,BC2,BC1,31.5,0.0017147847186400234
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_11,SIP4,11BC2,BC2,BC2,34.0,0.001845928819778354
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC1,BC2,BC1,132.0,0.008324817103033537
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_12,PRE10,12BC2,BC2,BC2,59.5,0.0032728012859648357
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC1,BC2,BC1,53.5,0.003929373019721703
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_13,POT1,13BC2,BC2,BC2,23.0,0.00172481935148896
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,12BC2,DHFR12_ScPRS_14,NUP1,14BC2,BC2,BC2,29.5,0.0018576545337724356
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_01,NSP1,1BC1,BC1,BC1,2.0,0.00016728432520772
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_02,NUP100,2BC1,BC1,BC1,4.5,0.00034798544555466617
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_03,NUP82,3BC1,BC1,BC1,5.0,0.00032465724657371696
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC1,BC1,BC1,2.0,0.00019701853673288926
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_04,RPN5,4BC2,BC1,BC2,9.0,0.0005642220199202155
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC1,BC1,BC1,0.0,6.236904429705539e-05
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,13BC1,DHFR12_ScPRS_05,RPN9,5BC2,BC1,BC2,3.5,0.00030543920894105696
