Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX1,96,s,1.493346228,1.480065991
PCA,MTX1,96,s,1.719054696,1.428256602
PCA,MTX1,96,s,2.84025974,1.58043609
PCA,MTX1,96,s,2.84025974,1.449452725
PCA,MTX1,96,s,1.689705524,1.64018244
PCA,MTX1,96,s,1.689705524,1.513420652
PCA,MTX1,96,s,2.061015647,1.510177377
PCA,MTX1,96,s,1.495454545,1.489830421
PCA,MTX1,96,s,2.04002058,1.729489659
PCA,MTX1,96,s,2.206984668,1.64458448
PCA,MTX1,96,s,2.128883774,2.319172932
PCA,MTX1,96,s,1.894570707,2.319172932
PCA,MTX1,96,s,1.691048671,1.571591464
PCA,MTX1,96,s,2.07287526,1.571591464
PCA,MTX1,96,s,1.626683047,1.630908794
PCA,MTX1,96,s,1.782908974,1.62129507
PCA,MTX1,96,s,2.445918367,1.433342761
PCA,MTX1,96,s,1.735212729,1.337351135
PCA,MTX1,96,s,2.445918367,1.697417891
PCA,MTX1,96,s,1.560817942,1.472548532
PCA,MTX1,96,s,1.925740418,1.539447792
PCA,MTX1,96,s,2.445918367,2.060561411
PCA,MTX1,96,s,1.740592334,1.374229465
PCA,MTX1,96,s,2.047567857,1.462803126
PCA,MTX1,96,s,1.506071429,1.498768123
PCA,MTX1,96,s,1.23538206,1.120733554
PCA,MTX1,96,s,1.818328267,1.454873816
PCA,MTX1,96,s,2.445918367,1.656790531
PCA,MTX1,96,s,2.445918367,1.47866046
PCA,MTX1,96,s,2.058100769,1.466925345
PCA,MTX1,96,s,2.3625,1.544605577
PCA,MTX1,96,s,1.946112116,1.965868428
PCA,MTX1,96,s,2.968055556,1.965868428
PCA,MTX1,96,s,1.738590734,1.461937074
PCA,MTX1,96,s,1.563083648,1.646484841
PCA,MTX1,96,s,2.363155363,1.489988874
PCA,MTX1,96,s,1.916203902,1.300031826
PCA,MTX1,96,s,1.623816861,1.476811653
PCA,MTX1,96,s,1.563083648,1.566663102
PCA,MTX1,96,s,2.363155363,1.722868326
PCA,MTX1,96,s,2.029596222,1.574732411
PCA,MTX1,96,s,1.908487398,1.554402781
PCA,MTX1,96,s,2.057434503,1.246609038
PCA,MTX1,96,s,1.418920916,1.58556529
PCA,MTX1,96,s,1.563083648,1.681226946
PCA,MTX1,96,s,2.038271312,1.414189077
PCA,MTX1,96,s,2.363155363,1.899397668
PCA,MTX1,96,s,1.418920916,1.592407689
PCA,MTX1,96,s,1.963717663,1.559361661
PCA,MTX1,96,s,1.572525253,1.4226656
PCA,MTX1,96,s,1.748901252,1.394304121
PCA,MTX1,96,s,1.477104377,1.313314761
PCA,MTX1,96,s,2.008312579,1.572679795
PCA,MTX1,96,s,2.331454076,1.409547152
PCA,MTX1,96,s,2.224407422,1.531232022
PCA,MTX1,96,s,2.177534207,1.350682577
PCA,MTX1,96,s,1.563083648,1.733030138
PCA,MTX1,96,s,1.563083648,1.603087572
PCA,MTX1,96,s,2.363155363,1.611590414
PCA,MTX1,96,s,2.363155363,1.473576648
PCA,MTX1,96,s,1.973950386,1.524165485
PCA,MTX1,96,s,2.061196106,1.766573348
PCA,MTX1,96,s,1.937079347,1.675790513
PCA,MTX1,96,s,2.101010101,1.390504685
PCA,MTX1,96,s,1.852027253,1.38178653
PCA,MTX1,96,s,1.93065214,1.38178653
PCA,MTX1,96,s,1.585347142,2.092125739
PCA,MTX1,96,s,2.25902544,2.092125739
PCA,MTX1,96,s,1.607217231,1.580979503
PCA,MTX1,96,s,1.309473109,1.522321006
PCA,MTX1,96,s,3.754130224,1.3764385
PCA,MTX1,96,s,1.28008104,1.206468442
PCA,MTX1,96,s,3.754130224,1.948532194
PCA,MTX1,96,s,1.610414086,1.088988639
PCA,MTX1,96,s,1.846391239,1.581076877
PCA,MTX1,96,s,3.754130224,2.298187199
PCA,MTX1,96,s,1.564260826,1.549693657
PCA,MTX1,96,s,1.636204082,1.435767094
PCA,MTX1,96,s,1.578367347,1.135671203
PCA,MTX1,96,s,2.345040342,1.295569407
PCA,MTX1,96,s,1.574265451,1.404939126
PCA,MTX1,96,s,3.754130224,1.567493261
PCA,MTX1,96,s,3.754130224,1.952099683
PCA,MTX1,96,s,1.305368187,1.320064109
PCA,MTX1,96,s,2.112244898,1.910516366
PCA,MTX1,96,s,2.07000775,3.364555256
PCA,MTX1,96,s,1.669406652,3.364555256
PCA,MTX1,96,s,1.312630998,1.925260752
PCA,MTX1,96,s,2.212147134,1.372380354
PCA,MTX1,96,s,1.4314422,1.774713447
PCA,MTX1,96,s,2.212147134,1.747409793
PCA,MTX1,96,s,1.940293555,1.333904273
PCA,MTX1,96,s,2.024412151,1.733381661
PCA,MTX1,96,s,2.212147134,1.852437966
PCA,MTX1,96,s,1.620855849,1.343761225
PCA,MTX1,96,s,1.75092515,1.392421765
PCA,MTX1,96,s,1.593952096,1.356347019
PCA,MTX1,96,s,1.986631388,1.332711757
PCA,MTX1,96,s,1.830449739,1.360861682
PCA,MTX1,96,s,2.212147134,1.922720607
PCA,MTX1,96,s,2.212147134,1.714496045
PCA,MTX1,96,s,2.021429159,1.514692221
PCA,MTX1,96,s,1.652694611,1.780903037
PCA,MTX1,96,s,2.239293565,1.887231353
PCA,MTX1,96,s,1.942781104,1.887231353
PCA,MTX1,96,s,1.894368021,1.462903314
PCA,MTX1,96,s,2.612976665,1.572277082
PCA,MTX1,96,s,2.909703504,1.368007072
PCA,MTX1,96,s,2.55829949,1.612575582
PCA,MTX1,96,s,1.48551784,1.872254361
PCA,MTX1,96,s,2.612976665,1.92101752
PCA,MTX1,96,s,2.909703504,1.94715751
PCA,MTX1,96,s,2.251227281,1.624052642
PCA,MTX1,96,s,2.032698474,1.341952249
PCA,MTX1,96,s,2.58722059,1.615182328
PCA,MTX1,96,s,2.418304188,1.649213691
PCA,MTX1,96,s,2.612976665,1.875367959
PCA,MTX1,96,s,1.991390535,1.197684572
PCA,MTX1,96,s,2.909703504,1.498579142
PCA,MTX1,96,s,1.391256328,1.281485641
PCA,MTX1,96,s,1.999239044,1.564168696
PCA,MTX1,96,s,1.681764151,1.535551443
PCA,MTX1,96,s,1.3387251,1.365932507
PCA,MTX1,96,s,1.401037736,1.208422428
PCA,MTX1,96,s,1.525155193,1.159442021
PCA,MTX1,96,s,2.243527863,1.227031573
PCA,MTX1,96,s,1.720691701,1.136525278
PCA,MTX1,96,s,1.910156564,1.466560298
PCA,MTX1,96,s,2.612976665,1.714300254
PCA,MTX1,96,s,2.612976665,1.276554302
PCA,MTX1,96,s,2.909703504,2.089751553
PCA,MTX1,96,s,2.909703504,1.900089778
PCA,MTX1,96,s,2.037278552,1.813947113
PCA,MTX1,96,s,1.434262948,1.719211946
PCA,MTX1,96,s,1.846964595,2.158989911
PCA,MTX1,96,s,1.514150943,1.749338003
PCA,MTX1,96,s,1.626657925,2.275536169
PCA,MTX1,96,s,1.313634351,2.275536169
PCA,MTX1,96,s,1.429543826,2.816252588
PCA,MTX1,96,s,3.042321803,2.816252588
PCA,MTX1,96,s,2.098567891,1.499122849
PCA,MTX1,96,s,1.433554309,1.631740031
PCA,MTX1,96,s,1.935004949,1.789540133
PCA,MTX1,96,s,2.568906609,1.899772994
PCA,MTX1,96,s,1.935004949,1.680832782
PCA,MTX1,96,s,2.450614538,1.387805385
PCA,MTX1,96,s,1.838083704,1.528123955
PCA,MTX1,96,s,1.935004949,1.665576025
PCA,MTX1,96,s,2.053590942,1.704565026
PCA,MTX1,96,s,2.109383372,1.558540653
PCA,MTX1,96,s,1.719953811,1.556465201
PCA,MTX1,96,s,1.456630324,1.303074797
PCA,MTX1,96,s,3.980079603,2.115908427
PCA,MTX1,96,s,1.935004949,1.533411643
PCA,MTX1,96,s,1.935004949,1.413039989
PCA,MTX1,96,s,2.16110435,1.761873109
PCA,MTX1,96,s,2.006928406,1.483490639
PCA,MTX1,96,s,2.280965884,1.606149594
PCA,MTX1,96,s,1.86358096,1.606149594
PCA,MTX1,96,s,1.796017727,1.448023613
PCA,MTX1,96,s,6.327067669,1.253081275
PCA,MTX1,96,s,1.270867848,2.272421796
PCA,MTX1,96,s,6.327067669,1.818384754
PCA,MTX1,96,s,2.180669351,1.658102026
PCA,MTX1,96,s,1.409274711,1.390660564
PCA,MTX1,96,s,6.327067669,1.8000456
PCA,MTX1,96,s,1.545699615,1.451686261
PCA,MTX1,96,s,1.615276316,1.537108279
PCA,MTX1,96,s,1.372894737,1.668890583
PCA,MTX1,96,s,3.601591187,1.728612957
PCA,MTX1,96,s,1.476035834,1.374333262
PCA,MTX1,96,s,6.327067669,1.932624585
PCA,MTX1,96,s,6.327067669,1.541623791
PCA,MTX1,96,s,1.94503418,1.676281639
PCA,MTX1,96,s,3.868421053,1.561132179
PCA,MTX1,96,s,1.544636909,6.828903654
PCA,MTX1,96,s,2.035818713,6.828903654
PCA,MTX1,96,s,2.209388336,2.774014156
PCA,MTX1,96,s,1.874421475,1.5721083
PCA,MTX1,96,s,2.067090613,1.525255717
PCA,MTX1,96,s,1.874421475,1.781373721
PCA,MTX1,96,s,2.259720647,1.689941628
PCA,MTX1,96,s,2.477985566,1.665536778
PCA,MTX1,96,s,1.874421475,2.022229692
PCA,MTX1,96,s,2.164473476,1.266365841
PCA,MTX1,96,s,1.945686825,1.612364822
PCA,MTX1,96,s,2.101771058,1.427325527
PCA,MTX1,96,s,2.42347682,1.429673469
PCA,MTX1,96,s,2.015817288,1.7113045
PCA,MTX1,96,s,1.874421475,1.572897959
PCA,MTX1,96,s,1.874421475,1.798508217
PCA,MTX1,96,s,2.105261357,1.642531965
PCA,MTX1,96,s,3.118790497,1.69333034
PCA,MTX1,96,s,1.894004429,1.572897959
PCA,MTX1,96,s,2.275197984,1.572897959
PCA,MTX1,96,s,1.893327885,1.523080745
PCA,MTX1,96,s,8.638814016,1.30654915
PCA,MTX1,96,s,2.165242816,1.924745981
PCA,MTX1,96,s,8.638814016,1.141611849
PCA,MTX1,96,s,2.269776472,1.53142511
PCA,MTX1,96,s,1.586884491,1.315462991
PCA,MTX1,96,s,8.638814016,1.969069318
PCA,MTX1,96,s,2.565025311,1.547112936
PCA,MTX1,96,s,1.641660377,1.130116372
PCA,MTX1,96,s,2.604150943,1.405102748
PCA,MTX1,96,s,2.243527863,1.882545272
PCA,MTX1,96,s,1.682617423,1.453417754
PCA,MTX1,96,s,8.638814016,1.564828974
PCA,MTX1,96,s,8.638814016,1.437367568
PCA,MTX1,96,s,1.508178757,1.273052681
PCA,MTX1,96,s,3.056603774,1.291291956
PCA,MTX1,96,s,1.62479102,8.060362173
PCA,MTX1,96,s,1.371331237,8.060362173
PCA,MTX1,96,s,1.433554309,1.306972268
PCA,MTX10,96,s,1.591457431,1.994620455
PCA,MTX10,96,s,2.712113617,2.969668773
PCA,MTX10,96,s,2.563853548,19.97929915
PCA,MTX10,96,s,2.654075868,20.36575547
PCA,MTX10,96,s,1.591457431,3.275977742
PCA,MTX10,96,s,2.712113617,2.920895624
PCA,MTX10,96,s,1.065544095,1.421036924
PCA,MTX10,96,s,1.030294161,1.14281982
PCA,MTX10,96,s,1.094866454,1.37939591
PCA,MTX10,96,s,1.043846812,1.45043174
PCA,MTX10,96,s,1.591457431,1.219363776
PCA,MTX10,96,s,1.060588322,1.123847445
PCA,MTX10,96,s,2.712113617,1.691839601
PCA,MTX10,96,s,1.175387249,1.390595789
PCA,MTX10,96,s,1.037261818,1.19145
PCA,MTX10,96,s,1.017977193,1.139339349
PCA,MTX10,96,s,3.898141414,20.71576886
PCA,MTX10,96,s,4.35574269,26.45062399
PCA,MTX10,96,s,1.096283768,1.199777724
PCA,MTX10,96,s,1.27871617,1.630068208
PCA,MTX10,96,s,1.052853643,1.205276194
PCA,MTX10,96,s,1.101998258,1.647409534
PCA,MTX10,96,s,1.591457431,1.447502103
PCA,MTX10,96,s,1.591457431,1.247512225
PCA,MTX10,96,s,2.712113617,1.403243653
PCA,MTX10,96,s,2.712113617,1.312246191
PCA,MTX10,96,s,1.157388884,2.328908178
PCA,MTX10,96,s,1.07961927,1.307712644
PCA,MTX10,96,s,1.151866467,2.267098495
PCA,MTX10,96,s,1.230476833,1.415919288
PCA,MTX10,96,s,1.266069458,2.598221795
PCA,MTX10,96,s,1.057502806,2.598221795
PCA,MTX10,96,s,1.280073114,6.040545661
PCA,MTX10,96,s,1.083227745,6.040545661
PCA,MTX10,96,s,1.033569206,1.555903233
PCA,MTX10,96,s,1.097174016,1.438308318
PCA,MTX10,96,s,2.631947762,1.282076022
PCA,MTX10,96,s,1.248941184,1.425459779
PCA,MTX10,96,s,2.631947762,1.586378664
PCA,MTX10,96,s,3.984010025,33.82406948
PCA,MTX10,96,s,4.092740028,26.25420622
PCA,MTX10,96,s,2.631947762,1.668778281
PCA,MTX10,96,s,1.334350273,1.755151859
PCA,MTX10,96,s,13.49174415,103.8169575
PCA,MTX10,96,s,1.114236343,1.279571248
PCA,MTX10,96,s,1.265665915,1.609065934
PCA,MTX10,96,s,1.09722242,1.938743825
PCA,MTX10,96,s,2.631947762,1.389802198
PCA,MTX10,96,s,2.631947762,1.301837985
PCA,MTX10,96,s,1.036188916,1.376880578
PCA,MTX10,96,s,1.439370551,1.134018437
PCA,MTX10,96,s,1.033369915,5.872527473
PCA,MTX10,96,s,1.079330794,5.872527473
PCA,MTX10,96,s,1.185248124,1.211849021
PCA,MTX10,96,s,1.58931447,2.825381336
PCA,MTX10,96,s,1.059930285,2.206186542
PCA,MTX10,96,s,1.58931447,1.554131544
PCA,MTX10,96,s,14.06132334,110.6701195
PCA,MTX10,96,s,16.77134883,121.0872515
PCA,MTX10,96,s,1.58931447,137.5119357
PCA,MTX10,96,s,9.451631908,69.41475362
PCA,MTX10,96,s,1.198009662,2.704543601
PCA,MTX10,96,s,1.165008052,2.102733622
PCA,MTX10,96,s,1.095934914,1.300297995
PCA,MTX10,96,s,1.614391681,6.734130528
PCA,MTX10,96,s,1.58931447,1.528524472
PCA,MTX10,96,s,1.58931447,1.706896166
PCA,MTX10,96,s,1.104545756,2.161373463
PCA,MTX10,96,s,12.42363434,1.479060849
PCA,MTX10,96,s,1.180753708,2.201191981
PCA,MTX10,96,s,1.085941694,2.201191981
PCA,MTX10,96,s,1.133790312,1.208902953
PCA,MTX10,96,s,1.793418506,15.30913089
PCA,MTX10,96,s,2.172962454,18.52723475
PCA,MTX10,96,s,1.040343314,1.297009512
PCA,MTX10,96,s,1.178926476,1.12182769
PCA,MTX10,96,s,1.793418506,1.636759647
PCA,MTX10,96,s,2.172962454,1.67162314
PCA,MTX10,96,s,11.19930068,73.28420202
PCA,MTX10,96,s,10.38749554,72.12682679
PCA,MTX10,96,s,11.59380074,84.48799204
PCA,MTX10,96,s,10.49241323,83.97385884
PCA,MTX10,96,s,1.793418506,21.54218728
PCA,MTX10,96,s,4.332357724,18.57214947
PCA,MTX10,96,s,2.172962454,31.64006219
PCA,MTX10,96,s,2.802356942,21.54212657
PCA,MTX10,96,s,13.42136341,118.0767011
PCA,MTX10,96,s,14.8679351,115.7812492
PCA,MTX10,96,s,1.055539295,1.130110724
PCA,MTX10,96,s,1.082107372,1.320213765
PCA,MTX10,96,s,1.129161152,1.566911013
PCA,MTX10,96,s,1.190947376,1.348804279
PCA,MTX10,96,s,1.070901228,1.728142585
PCA,MTX10,96,s,1.139757229,1.836276927
PCA,MTX10,96,s,1.793418506,1.90705762
PCA,MTX10,96,s,1.793418506,1.842841151
PCA,MTX10,96,s,2.172962454,1.334852108
PCA,MTX10,96,s,2.172962454,1.172858758
PCA,MTX10,96,s,2.565891433,13.672497
PCA,MTX10,96,s,2.281676048,1.561342142
PCA,MTX10,96,s,2.170485237,12.54715603
PCA,MTX10,96,s,4.947469798,1.153501294
PCA,MTX10,96,s,2.33034729,3.26764405
PCA,MTX10,96,s,1.038568955,3.26764405
PCA,MTX10,96,s,2.750877743,3.790434235
PCA,MTX10,96,s,1.057019008,3.790434235
PCA,MTX10,96,s,1.045031861,1.690152537
PCA,MTX10,96,s,1.266294179,1.121323228
PCA,MTX10,96,s,2.913538749,1.626835604
PCA,MTX10,96,s,2.241609112,1.496817768
PCA,MTX10,96,s,1.09729858,1.236366544
PCA,MTX10,96,s,1.189398,1.428204681
PCA,MTX10,96,s,2.913538749,1.434354566
PCA,MTX10,96,s,2.241609112,1.295080876
PCA,MTX10,96,s,1.318081639,1.814998621
PCA,MTX10,96,s,1.098010521,1.241898527
PCA,MTX10,96,s,1.137592566,1.738231009
PCA,MTX10,96,s,1.063594613,1.602561428
PCA,MTX10,96,s,2.913538749,15.11865259
PCA,MTX10,96,s,2.764189383,14.42492194
PCA,MTX10,96,s,2.241609112,27.25062619
PCA,MTX10,96,s,4.434109104,20.76061897
PCA,MTX10,96,s,10.78488039,86.60596753
PCA,MTX10,96,s,14.8582201,97.99582896
PCA,MTX10,96,s,1.133947712,1.31063472
PCA,MTX10,96,s,1.086912638,1.281374934
PCA,MTX10,96,s,1.311506308,1.676739927
PCA,MTX10,96,s,1.202122414,1.612995392
PCA,MTX10,96,s,1.113998053,2.043048694
PCA,MTX10,96,s,1.110952304,1.367422314
PCA,MTX10,96,s,2.913538749,1.64967033
PCA,MTX10,96,s,2.913538749,2.006126617
PCA,MTX10,96,s,2.241609112,1.882713364
PCA,MTX10,96,s,2.241609112,1.227838995
PCA,MTX10,96,s,1.084866555,1.732823346
PCA,MTX10,96,s,2.030367019,1.446728125
PCA,MTX10,96,s,1.192731298,1.568968098
PCA,MTX10,96,s,4.509933451,1.472090754
PCA,MTX10,96,s,1.117383584,6.413919414
PCA,MTX10,96,s,1.093019245,6.413919414
PCA,MTX10,96,s,1.050776614,3.451981567
PCA,MTX10,96,s,1.120711997,3.451981567
PCA,MTX10,96,s,1.108606253,1.706163402
PCA,MTX10,96,s,1.070469706,1.533039471
PCA,MTX10,96,s,3.217965368,2.013246763
PCA,MTX10,96,s,1.831264703,1.752631575
PCA,MTX10,96,s,3.255558001,26.32605318
PCA,MTX10,96,s,4.254612653,30.23156101
PCA,MTX10,96,s,3.217965368,2.10331775
PCA,MTX10,96,s,1.831264703,2.086505507
PCA,MTX10,96,s,1.245790357,1.752801358
PCA,MTX10,96,s,1.056801552,1.22343785
PCA,MTX10,96,s,1.046059522,1.815463273
PCA,MTX10,96,s,1.042576973,1.91973847
PCA,MTX10,96,s,3.217965368,1.686377709
PCA,MTX10,96,s,1.227206208,1.387512138
PCA,MTX10,96,s,1.831264703,1.297404252
PCA,MTX10,96,s,1.085153945,1.167907198
PCA,MTX10,96,s,1.093154545,1.230398836
PCA,MTX10,96,s,1.104739353,1.239593772
PCA,MTX10,96,s,3.173606061,6.164710958
PCA,MTX10,96,s,2.221959114,9.329756809
PCA,MTX10,96,s,1.36106413,1.625093985
PCA,MTX10,96,s,1.270644322,1.270850301
PCA,MTX10,96,s,1.132134107,1.214099469
PCA,MTX10,96,s,1.123805381,1.510225644
PCA,MTX10,96,s,3.217965368,2.000150376
PCA,MTX10,96,s,3.217965368,1.154890545
PCA,MTX10,96,s,1.831264703,1.260016289
PCA,MTX10,96,s,1.831264703,1.134226698
PCA,MTX10,96,s,1.147552078,1.870296598
PCA,MTX10,96,s,1.298572261,1.137545238
PCA,MTX10,96,s,1.14746829,2.089386847
PCA,MTX10,96,s,1.111901018,1.446982816
PCA,MTX10,96,s,1.181410994,6.00075188
PCA,MTX10,96,s,1.107817761,6.00075188
PCA,MTX10,96,s,1.152978607,3.166802411
PCA,MTX10,96,s,1.242452205,3.166802411
PCA,MTX10,96,s,1.251769042,1.43484799
PCA,MTX10,96,s,1.283079331,1.942088005
PCA,MTX10,96,s,2.742687075,1.476920442
PCA,MTX10,96,s,1.088611207,1.639419322
PCA,MTX10,96,s,2.742687075,1.954701294
PCA,MTX10,96,s,1.096560498,1.551184039
PCA,MTX10,96,s,1.178519164,1.654384455
PCA,MTX10,96,s,2.742687075,2.005100306
PCA,MTX10,96,s,1.178519164,1.283727577
PCA,MTX10,96,s,1.1280875,1.910941063
PCA,MTX10,96,s,1.121988095,1.840329764
PCA,MTX10,96,s,1.283693245,2.830718415
PCA,MTX10,96,s,1.155729483,1.627035053
PCA,MTX10,96,s,2.742687075,1.585829893
PCA,MTX10,96,s,2.742687075,1.113407335
PCA,MTX10,96,s,1.19322296,1.141602529
PCA,MTX10,96,s,1.234592491,1.453183733
PCA,MTX10,96,s,1.14253721,4.661436829
PCA,MTX10,96,s,1.33885582,4.661436829
PCA,MTX10,96,s,1.098909266,1.318385811
PCA,MTX10,96,s,1.678654216,1.83784957
PCA,MTX10,96,s,2.64293731,1.659099201
PCA,MTX10,96,s,1.034507841,1.884619343
PCA,MTX10,96,s,1.083539185,1.903754433
PCA,MTX10,96,s,1.678654216,1.551544288
PCA,MTX10,96,s,2.64293731,1.664306984
PCA,MTX10,96,s,1.112810595,1.490209567
PCA,MTX10,96,s,1.017380169,1.420328629
PCA,MTX10,96,s,1.091033466,1.15580856
PCA,MTX10,96,s,1.210376119,1.647434293
PCA,MTX10,96,s,1.678654216,1.595941042
PCA,MTX10,96,s,1.139041351,1.112151266
PCA,MTX10,96,s,2.64293731,1.568242983
PCA,MTX10,96,s,1.33660179,1.962448448
PCA,MTX10,96,s,1.035629346,1.560116592
PCA,MTX10,96,s,1.086254209,1.190744134
PCA,MTX10,96,s,1.047505795,1.16608193
PCA,MTX10,96,s,1.115005612,1.475088396
PCA,MTX10,96,s,1.220957186,1.180910673
PCA,MTX10,96,s,1.267454911,2.552521008
PCA,MTX10,96,s,1.283013247,2.301229064
PCA,MTX10,96,s,1.244692791,1.531750315
PCA,MTX10,96,s,1.678654216,1.578914155
PCA,MTX10,96,s,1.678654216,1.134482271
PCA,MTX10,96,s,2.64293731,1.496806723
PCA,MTX10,96,s,2.64293731,1.384695471
PCA,MTX10,96,s,1.030098709,1.643682175
PCA,MTX10,96,s,1.182714596,1.398074566
PCA,MTX10,96,s,1.036432612,1.640450655
PCA,MTX10,96,s,1.221164638,1.22774375
PCA,MTX10,96,s,1.041631174,2.447285388
PCA,MTX10,96,s,1.032990135,2.447285388
PCA,MTX10,96,s,1.033594629,5.140056022
PCA,MTX10,96,s,1.159730016,5.140056022
PCA,MTX10,96,s,1.077036424,1.314627258
PCA,MTX10,96,s,1.27974338,1.540007307
PCA,MTX10,96,s,4.319403952,1.129728359
PCA,MTX10,96,s,1.168783252,2.174028165
PCA,MTX10,96,s,4.319403952,1.359571822
PCA,MTX10,96,s,1.367849514,1.337340231
PCA,MTX10,96,s,1.085009126,1.60075271
PCA,MTX10,96,s,4.319403952,3.460599334
PCA,MTX10,96,s,1.340036502,1.694597229
PCA,MTX10,96,s,1.034853741,1.495574855
PCA,MTX10,96,s,1.232358277,2.542916796
PCA,MTX10,96,s,1.540368085,2.120451482
PCA,MTX10,96,s,1.197751725,1.191881599
PCA,MTX10,96,s,4.319403952,2.075633423
PCA,MTX10,96,s,4.319403952,2.388169978
PCA,MTX10,96,s,1.073608747,1.693318044
PCA,MTX10,96,s,1.44684284,1.123271676
PCA,MTX10,96,s,1.203624585,9.96361186
PCA,MTX10,96,s,1.322719829,9.96361186
PCA,MTX10,96,s,1.188398603,2.169166764
PCA,MTX10,96,s,2.460935272,1.438091521
PCA,MTX10,96,s,1.074284844,1.293680202
PCA,MTX10,96,s,2.460935272,2.011892385
PCA,MTX10,96,s,1.08094892,1.379731659
PCA,MTX10,96,s,1.074828392,1.450830352
PCA,MTX10,96,s,2.460935272,1.461634565
PCA,MTX10,96,s,1.149656784,1.260627633
PCA,MTX10,96,s,1.092038922,1.433883826
PCA,MTX10,96,s,1.102265469,1.578935152
PCA,MTX10,96,s,1.237826672,2.681668774
PCA,MTX10,96,s,1.043517221,1.143996103
PCA,MTX10,96,s,2.460935272,1.538134008
PCA,MTX10,96,s,2.460935272,1.625045031
PCA,MTX10,96,s,1.032396664,1.260147656
PCA,MTX10,96,s,1.196664364,1.277524906
PCA,MTX10,96,s,1.059746136,4.363337547
PCA,MTX10,96,s,1.142035374,4.363337547
PCA,MTX10,96,s,1.082917948,1.292464135
PCA,MTX10,96,s,2.94403339,1.489864847
PCA,MTX10,96,s,3.301662174,1.398585683
PCA,MTX10,96,s,1.098849155,2.055529987
PCA,MTX10,96,s,1.11703367,1.300596583
PCA,MTX10,96,s,2.94403339,1.969837486
PCA,MTX10,96,s,3.301662174,2.104771397
PCA,MTX10,96,s,1.10771689,1.909874415
PCA,MTX10,96,s,1.049786221,1.432093552
PCA,MTX10,96,s,1.127532733,1.518232819
PCA,MTX10,96,s,1.176835021,1.769079556
PCA,MTX10,96,s,2.94403339,1.663673103
PCA,MTX10,96,s,1.199144884,1.374693671
PCA,MTX10,96,s,3.301662174,3.835038363
PCA,MTX10,96,s,1.235780028,1.533531205
PCA,MTX10,96,s,1.040824701,1.178222
PCA,MTX10,96,s,1.024167453,1.57098842
PCA,MTX10,96,s,1.136082337,1.83231135
PCA,MTX10,96,s,1.161116352,1.395046329
PCA,MTX10,96,s,1.316470552,1.604416576
PCA,MTX10,96,s,1.374689191,2.721273292
PCA,MTX10,96,s,1.057907378,1.103508649
PCA,MTX10,96,s,1.1371203,1.294774631
PCA,MTX10,96,s,2.94403339,1.386826609
PCA,MTX10,96,s,2.94403339,1.748834696
PCA,MTX10,96,s,3.301662174,2.377018634
PCA,MTX10,96,s,3.301662174,1.426510196
PCA,MTX10,96,s,1.129328515,1.374003627
PCA,MTX10,96,s,1.261696803,1.664976979
PCA,MTX10,96,s,1.051040027,1.665685804
PCA,MTX10,96,s,1.309839139,1.094686939
PCA,MTX10,96,s,1.039751413,5.835332606
PCA,MTX10,96,s,1.094501623,5.835332606
PCA,MTX10,96,s,1.047064173,7.885093168
PCA,MTX10,96,s,1.111886356,7.885093168
PCA,MTX10,96,s,1.11033703,1.210231852
PCA,MTX10,96,s,1.13063488,1.898055631
PCA,MTX10,96,s,2.126910811,3.926496091
PCA,MTX10,96,s,1.286502748,3.708640554
PCA,MTX10,96,s,2.126910811,1.783492653
PCA,MTX10,96,s,1.062440968,1.518859461
PCA,MTX10,96,s,1.230879288,1.462005711
PCA,MTX10,96,s,2.126910811,4.78462195
PCA,MTX10,96,s,1.115439644,1.356117564
PCA,MTX10,96,s,1.343144342,2.947942759
PCA,MTX10,96,s,1.23665127,3.900509446
PCA,MTX10,96,s,1.183450597,1.287225773
PCA,MTX10,96,s,13.08432018,79.30811045
PCA,MTX10,96,s,2.126910811,1.367648989
PCA,MTX10,96,s,2.126910811,2.42341976
PCA,MTX10,96,s,1.399833191,4.998944464
PCA,MTX10,96,s,1.151699532,1.600409082
PCA,MTX10,96,s,1.553031206,3.297806184
PCA,MTX10,96,s,1.16434116,3.297806184
PCA,MTX10,96,s,1.063959803,1.399618467
PCA,MTX10,96,s,7.420426065,1.95938647
PCA,MTX10,96,s,1.326462342,1.964705314
PCA,MTX10,96,s,7.420426065,2.32957953
PCA,MTX10,96,s,1.355749201,1.831582896
PCA,MTX10,96,s,1.164425546,1.493641762
PCA,MTX10,96,s,7.420426065,7.065663475
PCA,MTX10,96,s,1.657702182,2.712262937
PCA,MTX10,96,s,1.067414474,1.203608274
PCA,MTX10,96,s,1.449429825,2.267823103
PCA,MTX10,96,s,2.045185639,3.762043189
PCA,MTX10,96,s,1.191246734,1.473010454
PCA,MTX10,96,s,7.420426065,1.883853821
PCA,MTX10,96,s,7.420426065,1.684400082
PCA,MTX10,96,s,1.142374812,1.854554799
PCA,MTX10,96,s,1.864288124,1.60775803
PCA,MTX10,96,s,1.393852816,23.09634551
PCA,MTX10,96,s,1.312104045,23.09634551
PCA,MTX10,96,s,1.36440256,1.960710675
PCA,MTX10,96,s,2.053892831,3.608800236
PCA,MTX10,96,s,1.267938855,1.948167508
PCA,MTX10,96,s,2.053892831,1.871191158
