Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX200,72,s,1.1709005441256963,1.0676132906000244
PCA,MTX200,72,s,4.73539760731879,1.0301784978655404
PCA,MTX200,72,s,1.1578337017176954,1.056389304776647
PCA,MTX200,72,s,1.072700046110931,1.067185358381037
PCA,MTX200,72,s,4.73539760731879,1.1549676879445814
PCA,MTX200,72,s,1.380792959969391,1.1331070423097658
PCA,MTX200,72,s,1.0329732449574167,1.0390746746903208
PCA,MTX200,72,s,1.184572587655752,1.081971325283427
PCA,MTX200,72,s,1.5725791952824424,1.2604978312688055
PCA,MTX200,72,s,1.0933849401829698,1.0353842887473461
PCA,MTX200,72,s,4.73539760731879,1.0526813231970413
PCA,MTX200,72,s,4.73539760731879,1.1271291811281894
PCA,MTX200,72,s,1.0756445031376032,1.0275007425497509
PCA,MTX200,72,s,1.392216748768473,1.0191871425652126
PCA,MTX200,72,s,1.0642978276669628,3.0219593569912044
PCA,MTX200,72,s,1.1697908003326722,3.0219593569912044
PCA,MTX200,72,s,1.2247660451395261,1.0688187139332501
PCA,MTX200,72,s,5.680776014109347,1.0307278741237595
PCA,MTX200,72,s,7.24103468547913,1.0365709821786133
PCA,MTX200,72,s,1.2141531509723231,1.099767731430487
PCA,MTX200,72,s,1.8566126038892925,1.1187392239843827
PCA,MTX200,72,s,5.680776014109347,1.0445303023015962
PCA,MTX200,72,s,7.24103468547913,1.0529980331643158
PCA,MTX200,72,s,1.1977792682018034,1.0832060230256917
PCA,MTX200,72,s,1.091099440497031,1.0495681450461598
PCA,MTX200,72,s,1.2637056909357378,1.0990281974265503
PCA,MTX200,72,s,1.1214659206627078,1.0589938549542661
PCA,MTX200,72,s,5.680776014109347,1.2286647275122111
PCA,MTX200,72,s,1.4771664868752248,1.1964079477691092
PCA,MTX200,72,s,7.24103468547913,1.2721468345335487
PCA,MTX200,72,s,1.6362219825002997,1.2337562152419825
PCA,MTX200,72,s,1.041318325471331,1.019219059919738
PCA,MTX200,72,s,1.0550911006284411,1.0228736910006726
PCA,MTX200,72,s,1.2312854030501088,1.120953929224606
PCA,MTX200,72,s,1.3083805374001451,1.1439541171084795
PCA,MTX200,72,s,1.7174912138415788,1.38438119839476
PCA,MTX200,72,s,1.9566549517887717,1.4574738200134503
PCA,MTX200,72,s,1.1170194003527336,1.0522117794486217
PCA,MTX200,72,s,1.1560258671369783,1.0621401938851602
PCA,MTX200,72,s,5.680776014109347,1.077734659228717
PCA,MTX200,72,s,5.680776014109347,1.062529077183978
PCA,MTX200,72,s,7.24103468547913,1.0925164176950277
PCA,MTX200,72,s,7.24103468547913,1.148838787748887
PCA,MTX200,72,s,1.0947890996107004,1.0405791031984106
PCA,MTX200,72,s,1.4914814814814814,1.0283118551009245
PCA,MTX200,72,s,1.1263854661476005,1.0482954874755133
PCA,MTX200,72,s,1.6553086419753087,1.0336955411939415
PCA,MTX200,72,s,1.0805707346690954,3.9835302542069457
PCA,MTX200,72,s,1.2127625460958793,3.9835302542069457
PCA,MTX200,72,s,1.1074276462254604,4.550868222009162
PCA,MTX200,72,s,1.2836833947945059,4.550868222009162
PCA,MTX200,72,s,1.281651278785949,1.101546410596995
PCA,MTX200,72,s,1.3755350383812657,1.1208561307328888
PCA,MTX200,72,s,3.5192216421452303,1.1649720361213223
PCA,MTX200,72,s,2.1525850650337657,1.1460819260211534
PCA,MTX200,72,s,3.5192216421452303,1.021734055802247
PCA,MTX200,72,s,1.106445984879376,1.0406106461006128
PCA,MTX200,72,s,1.1961210546248373,1.02419289281152
PCA,MTX200,72,s,3.5192216421452303,1.1116051697582536
PCA,MTX200,72,s,1.5136277134470857,1.1917229875470938
PCA,MTX200,72,s,1.644895325795059,1.253268418979006
PCA,MTX200,72,s,2.2447918702364666,1.1180687896284227
PCA,MTX200,72,s,1.3861580619346703,1.1876062362807454
PCA,MTX200,72,s,110.77508305647841,51.991844036697245
PCA,MTX200,72,s,3.5192216421452303,1.037940218999704
PCA,MTX200,72,s,3.5192216421452303,1.0305187789558499
PCA,MTX200,72,s,1.510160602555929,1.2772781290107904
PCA,MTX200,72,s,1.5290365448504983,1.0138182632235704
PCA,MTX200,72,s,1.3035455585207778,2.456181738750546
PCA,MTX200,72,s,1.22902014928593,2.456181738750546
PCA,MTX200,72,s,1.1515864025359595,1.0495621013189003
PCA,MTX200,72,s,28.081632653061227,1.1277127268268758
PCA,MTX200,72,s,2.239028944911298,1.4146596337579618
PCA,MTX200,72,s,28.081632653061227,1.1850790689410093
PCA,MTX200,72,s,2.1442943374532915,1.3458250332005313
PCA,MTX200,72,s,1.52707533430425,1.2060176028481013
PCA,MTX200,72,s,28.081632653061227,1.9503877737226278
PCA,MTX200,72,s,3.7607489597780863,1.8163205329153604
PCA,MTX200,72,s,1.2390560259412717,1.079879217791411
PCA,MTX200,72,s,2.3381512605042016,1.5027147683397684
PCA,MTX200,72,s,5.151199165797706,2.597584355828221
PCA,MTX200,72,s,1.6770408163265307,1.2170052083333334
PCA,MTX200,72,s,28.081632653061227,1.3230846774193548
PCA,MTX200,72,s,28.081632653061227,1.2598864770459082
PCA,MTX200,72,s,1.5484226477476235,1.1686568976683938
PCA,MTX200,72,s,3.8435714285714284,1.1176711477632173
PCA,MTX200,72,s,1.4661592505854801,13.400297619047619
PCA,MTX200,72,s,2.230983302411874,13.400297619047619
PCA,MTX200,72,s,2.6295538272615637,1.4220522690437603
PCA,MTX200,72,s,3.7276464542651593,1.141167780948533
PCA,MTX200,72,s,1.2495885644425635,1.0458345709162513
PCA,MTX200,72,s,3.7276464542651593,1.020457790003842
PCA,MTX200,72,s,1.1152526670816265,1.076451820811171
PCA,MTX200,72,s,1.2654336215920683,1.0455444786952623
PCA,MTX200,72,s,3.7276464542651593,1.105051498304401
PCA,MTX200,72,s,1.5561220926171684,1.1804646428552092
PCA,MTX200,72,s,1.3852413655456468,1.1059537811119236
PCA,MTX200,72,s,1.2695556495979687,1.111135561912764
PCA,MTX200,72,s,1.418106390799769,1.176589635186539
PCA,MTX200,72,s,7.273586844809867,3.830437535981577
PCA,MTX200,72,s,3.7276464542651593,1.035712295949635
PCA,MTX200,72,s,3.7276464542651593,1.028726657220964
PCA,MTX200,72,s,1.2761840672110334,1.0559276759107628
PCA,MTX200,72,s,1.2864028776978418,1.0520273123098163
PCA,MTX200,72,s,1.4225616228328812,2.370671930257423
PCA,MTX200,72,s,1.1239839297393255,2.370671930257423
PCA,MTX200,72,s,1.1641277236090783,1.0466517188580322
PCA,MTX200,72,s,27.60651629072682,1.240400426968237
PCA,MTX200,72,s,2.217291595000573,1.7805357811914575
PCA,MTX200,72,s,27.60651629072682,1.3483841297713115
PCA,MTX200,72,s,2.1242189981997246,1.6509647683774706
PCA,MTX200,72,s,1.5178283986147016,1.3877978406552494
PCA,MTX200,72,s,27.60651629072682,2.788965221124946
PCA,MTX200,72,s,3.7123147675012773,2.5366033560759726
PCA,MTX200,72,s,1.2348620605738811,1.1503608805485384
PCA,MTX200,72,s,2.314674922600619,1.9462866227572109
PCA,MTX200,72,s,5.078371110257395,4.007217610970769
PCA,MTX200,72,s,1.6651629072681704,1.4084803921568627
PCA,MTX200,72,s,27.60651629072682,1.6081593927893738
PCA,MTX200,72,s,27.60651629072682,1.4891980744393565
PCA,MTX200,72,s,1.538801197787139,1.3174718073758
PCA,MTX200,72,s,3.7936842105263153,1.2214986310837033
PCA,MTX200,72,s,1.4579810181190682,24.341736694677873
PCA,MTX200,72,s,2.2093871041239463,24.341736694677873
PCA,MTX200,72,s,2.6009651636253954,1.794451329964725
PCA,MTX1,96,s,1.4907359307359307,1.4942428266460472
PCA,MTX1,96,s,2.420551378446115,1.519588612627896
PCA,MTX1,96,s,2.4971604666519918,1.8098980781907612
PCA,MTX1,96,s,2.300165668408309,2.1610426995042378
PCA,MTX1,96,s,1.4907359307359307,1.7610594730589142
PCA,MTX1,96,s,2.420551378446115,1.7734185585188451
PCA,MTX1,96,s,2.142029263612377,1.428402832415421
PCA,MTX1,96,s,1.7540576496674058,1.518033212247016
PCA,MTX1,96,s,1.6296903207887794,1.500413564929694
PCA,MTX1,96,s,2.0550192554557123,1.6832242225859246
PCA,MTX1,96,s,1.4907359307359307,1.2893352462936394
PCA,MTX1,96,s,1.5027050997782705,1.1960219602196023
PCA,MTX1,96,s,2.420551378446115,1.7300150829562595
PCA,MTX1,96,s,2.1641591784338896,1.412148736871984
PCA,MTX1,96,s,1.6750072727272727,1.4195678464024657
PCA,MTX1,96,s,1.715957894736842,1.3798224592432577
PCA,MTX1,96,s,2.1679515151515147,1.5079968012794882
PCA,MTX1,96,s,1.5966315789473684,1.83921815889029
PCA,MTX1,96,s,1.8787596899224805,1.632404181184669
PCA,MTX1,96,s,1.6937576499388003,1.6648351648351647
PCA,MTX1,96,s,1.467765312701483,1.3700305810397553
PCA,MTX1,96,s,1.6347144456886897,1.6546694895318748
PCA,MTX1,96,s,1.4907359307359307,1.3710104529616725
PCA,MTX1,96,s,1.4907359307359307,1.4439887761709476
PCA,MTX1,96,s,2.420551378446115,1.319120879120879
PCA,MTX1,96,s,2.420551378446115,1.494213750850919
PCA,MTX1,96,s,2.0555745416146682,1.5543727260477025
PCA,MTX1,96,s,1.6606060606060606,1.4638458958263452
PCA,MTX1,96,s,1.8190296226310232,1.565660858478538
PCA,MTX1,96,s,1.5736842105263156,1.475442043222004
PCA,MTX1,96,s,1.9131415420023015,1.4216027874564459
PCA,MTX1,96,s,1.5963804713804715,1.4216027874564459
PCA,MTX1,96,s,1.9004663557628247,2.3296703296703294
PCA,MTX1,96,s,1.966764132553606,2.3296703296703294
PCA,MTX1,96,s,1.4177886977886978,1.2932888956218753
PCA,MTX1,96,s,1.5643812233285916,1.4046822742474916
PCA,MTX1,96,s,2.3540372670807455,1.6882945448762128
PCA,MTX1,96,s,2.1015896410148436,1.7295218295218295
PCA,MTX1,96,s,2.3540372670807455,1.4124898978767173
PCA,MTX1,96,s,2.8756452908110592,2.0158395368072783
PCA,MTX1,96,s,2.768504772004242,2.033747954173486
PCA,MTX1,96,s,2.3540372670807455,2.2349421820010056
PCA,MTX1,96,s,1.8322375397667021,1.199205222821459
PCA,MTX1,96,s,3.473826086956522,2.6344618084855034
PCA,MTX1,96,s,1.4739130434782608,1.2949978982765868
PCA,MTX1,96,s,1.6612740141557127,1.3213369963369963
PCA,MTX1,96,s,1.5646623496762255,1.440241511801145
PCA,MTX1,96,s,2.3540372670807455,1.616967032967033
PCA,MTX1,96,s,2.3540372670807455,1.7166099387338325
PCA,MTX1,96,s,1.8407327487259537,1.5716602918260376
PCA,MTX1,96,s,1.3645484949832776,1.565654123217974
PCA,MTX1,96,s,1.6091190042758563,2.2853479853479852
PCA,MTX1,96,s,2.1847826086956523,2.2853479853479852
PCA,MTX1,96,s,1.4611045828437135,1.3911928651059084
PCA,MTX1,96,s,1.4889579020013801,1.7108245675635878
PCA,MTX1,96,s,1.7210057199003403,1.4565275671470361
PCA,MTX1,96,s,1.4889579020013801,1.6863967485211495
PCA,MTX1,96,s,3.6821727658598142,2.6814465152318414
PCA,MTX1,96,s,3.754860374690703,2.7626644161712886
PCA,MTX1,96,s,1.4889579020013801,2.8701445179841847
PCA,MTX1,96,s,2.903358077059031,2.448708020582102
PCA,MTX1,96,s,2.1705652173913044,1.7153521766649709
PCA,MTX1,96,s,1.889903381642512,1.472705228907173
PCA,MTX1,96,s,1.4775867880013482,1.1584341701282284
PCA,MTX1,96,s,2.2962586082845102,1.515516688123654
PCA,MTX1,96,s,1.4889579020013801,1.7604840166154956
PCA,MTX1,96,s,1.4889579020013801,1.5692413546200061
PCA,MTX1,96,s,1.8674226772569367,1.643365276487557
PCA,MTX1,96,s,3.567028985507246,1.5490724481457656
PCA,MTX1,96,s,2.0997982021647403,1.3168683402564565
PCA,MTX1,96,s,1.8319075415995705,1.3168683402564565
PCA,MTX1,96,s,1.943556600078339,1.4270834151282674
PCA,MTX1,96,s,1.6583042973286877,1.8224638098324093
PCA,MTX1,96,s,1.9732142857142856,1.511365395883744
PCA,MTX1,96,s,2.1380853953817986,1.4439810656994427
PCA,MTX1,96,s,1.890738498789346,1.5784754595327282
PCA,MTX1,96,s,1.6583042973286877,1.4319330374544386
PCA,MTX1,96,s,1.9732142857142856,1.5905692370481637
PCA,MTX1,96,s,3.5168414955917373,2.1481445838786666
PCA,MTX1,96,s,2.8376323616894705,2.1359302797948514
PCA,MTX1,96,s,2.9952176781002637,2.1358138727045928
PCA,MTX1,96,s,3.3677591463414633,2.397811416252695
PCA,MTX1,96,s,1.6583042973286877,1.9031541017361602
PCA,MTX1,96,s,2.5510291493158834,1.7880254339536237
PCA,MTX1,96,s,1.9732142857142856,2.111370245601912
PCA,MTX1,96,s,2.6948170731707317,1.4563291447892452
PCA,MTX1,96,s,3.1566048780487805,2.3008531774498087
PCA,MTX1,96,s,2.921125,2.227698600321263
PCA,MTX1,96,s,1.6451382113821138,1.377548026135608
PCA,MTX1,96,s,1.8175,1.4223538191184613
PCA,MTX1,96,s,1.3214974475326149,1.5234188544152745
PCA,MTX1,96,s,2.267441860465116,1.368051185231802
PCA,MTX1,96,s,1.6078809894481922,1.3457445643844015
PCA,MTX1,96,s,1.8117021276595744,1.614544180845761
PCA,MTX1,96,s,1.6583042973286877,1.7178315717695192
PCA,MTX1,96,s,1.6583042973286877,1.537314930196211
PCA,MTX1,96,s,1.9732142857142856,1.4711055170967064
PCA,MTX1,96,s,1.9732142857142856,1.3647940950970072
PCA,MTX1,96,s,2.1678471166971436,1.8675450625667533
PCA,MTX1,96,s,1.7089430894308943,1.2961584087850668
PCA,MTX1,96,s,2.186972016895459,1.8967434955095284
PCA,MTX1,96,s,2.441105769230769,1.4656679043011402
PCA,MTX1,96,s,2.359555418338993,1.5981929764745995
PCA,MTX1,96,s,1.6400180668473352,1.5981929764745995
PCA,MTX1,96,s,2.5522151898734178,1.736102370463604
PCA,MTX1,96,s,1.5677083333333335,1.736102370463604
PCA,MTX1,96,s,1.672537903757416,1.3381090736595562
PCA,MTX1,96,s,1.4971283783783784,1.2560356071177754
PCA,MTX1,96,s,2.587675070028011,1.3720511053384934
PCA,MTX1,96,s,2.03017084696474,1.4493417220604257
PCA,MTX1,96,s,1.4843754450932916,1.3741137587291434
PCA,MTX1,96,s,1.9952498013049182,1.3953537656763464
PCA,MTX1,96,s,2.587675070028011,1.8307088221128336
PCA,MTX1,96,s,2.03017084696474,1.7005675201035217
PCA,MTX1,96,s,2.319571628123545,1.429984989124774
PCA,MTX1,96,s,1.813199426111908,1.6062102200400072
PCA,MTX1,96,s,2.2557755443211343,1.2921123829344432
PCA,MTX1,96,s,2.1344442375721466,1.650260809883322
PCA,MTX1,96,s,2.587675070028011,2.176135411429529
PCA,MTX1,96,s,2.3011190817790528,2.1066956823414387
PCA,MTX1,96,s,2.03017084696474,1.7990132827324476
PCA,MTX1,96,s,2.1608266617017313,1.9523294845851684
PCA,MTX1,96,s,3.117164705882353,2.4344310557561983
PCA,MTX1,96,s,3.920534351145038,2.507922829764045
PCA,MTX1,96,s,1.555686274509804,1.327775442529541
PCA,MTX1,96,s,1.7932315521628497,1.5195769434161819
PCA,MTX1,96,s,1.2584587323301413,1.5355616605616604
PCA,MTX1,96,s,2.0062133854074204,1.4851152073732719
PCA,MTX1,96,s,1.8985565289945765,1.4585849081261926
PCA,MTX1,96,s,1.767148503058849,1.4984670020716189
PCA,MTX1,96,s,2.587675070028011,1.5141391941391942
PCA,MTX1,96,s,2.587675070028011,1.6192925396465219
PCA,MTX1,96,s,2.03017084696474,1.4398377880184332
PCA,MTX1,96,s,2.03017084696474,1.6410962032543535
PCA,MTX1,96,s,2.021007515994782,1.690410980466229
PCA,MTX1,96,s,3.564705882352941,1.4517376678476874
PCA,MTX1,96,s,2.14221688417421,1.6128711459632865
PCA,MTX1,96,s,2.525445292620865,1.5959896064389378
PCA,MTX1,96,s,1.8765450483991066,2.428164428164428
PCA,MTX1,96,s,2.234858387799564,2.428164428164428
PCA,MTX1,96,s,1.7793989757464488,1.6468202764976958
PCA,MTX1,96,s,2.101710489115069,1.6468202764976958
PCA,MTX1,96,s,1.9011128775834658,1.434658739006565
PCA,MTX1,96,s,1.7600990303280382,1.6468202764976958
PCA,MTX1,96,s,2.8402597402597403,1.458210308680039
PCA,MTX1,96,s,1.6897055244585057,1.496350961512015
PCA,MTX1,96,s,2.684305524983491,1.9790950869898238
PCA,MTX1,96,s,2.89376771122505,1.5989232807932923
PCA,MTX1,96,s,2.8402597402597403,1.2381315035439602
PCA,MTX1,96,s,1.6897055244585057,1.6993397000062078
PCA,MTX1,96,s,1.3059006956104582,1.2482314657611773
PCA,MTX1,96,s,1.8483148558758313,1.3831215005599105
PCA,MTX1,96,s,1.9553968346720727,1.4517416412255857
PCA,MTX1,96,s,1.7595171812024764,1.4597054756301706
PCA,MTX1,96,s,2.8402597402597403,1.543188854489164
PCA,MTX1,96,s,2.5081152993348113,1.6133423965818605
PCA,MTX1,96,s,1.6897055244585057,1.9414447649071032
PCA,MTX1,96,s,1.84783313250509,1.5758098515990862
PCA,MTX1,96,s,1.63765,1.2674233851412207
PCA,MTX1,96,s,1.7966098807495743,1.4424253370844702
PCA,MTX1,96,s,1.644090909090909,1.3027610008628128
PCA,MTX1,96,s,2.303543441226576,1.8199057891096697
PCA,MTX1,96,s,1.8987315010570824,1.3297932330827067
PCA,MTX1,96,s,2.3473317221980112,1.428693598305913
PCA,MTX1,96,s,1.4933462282398453,1.4800659906647353
PCA,MTX1,96,s,1.7190546957120592,1.4282566017734912
PCA,MTX1,96,s,2.8402597402597403,1.580436090225564
PCA,MTX1,96,s,2.8402597402597403,1.4494527247321844
PCA,MTX1,96,s,1.6897055244585057,1.6401824401368301
PCA,MTX1,96,s,1.6897055244585057,1.513420651658409
PCA,MTX1,96,s,2.0610156474992802,1.5101773771445188
PCA,MTX1,96,s,1.4954545454545454,1.4898304208458277
PCA,MTX1,96,s,2.040020579648095,1.7294896589956974
PCA,MTX1,96,s,2.2069846678023852,1.6445844804914056
PCA,MTX1,96,s,2.128883774453395,2.3191729323308268
PCA,MTX1,96,s,1.894570707070707,2.3191729323308268
PCA,MTX1,96,s,1.691048670562612,1.571591464407884
PCA,MTX1,96,s,2.0728752602687868,1.571591464407884
PCA,MTX1,96,s,1.6266830466830466,1.630908793723439
PCA,MTX1,96,s,1.782908973709655,1.6212950700085695
PCA,MTX1,96,s,2.445918367346939,1.4333427614202683
PCA,MTX1,96,s,1.7352127291594606,1.3373511350389964
PCA,MTX1,96,s,2.445918367346939,1.6974178909187274
PCA,MTX1,96,s,1.5608179419525068,1.4725485321233969
PCA,MTX1,96,s,1.925740418118467,1.539447792399459
PCA,MTX1,96,s,2.445918367346939,2.0605614114624657
PCA,MTX1,96,s,1.7405923344947736,1.374229464838001
PCA,MTX1,96,s,2.047567857142857,1.462803125800536
PCA,MTX1,96,s,1.5060714285714285,1.49876812280868
PCA,MTX1,96,s,1.2353820598006644,1.1207335535370218
PCA,MTX1,96,s,1.8183282674772037,1.4548738163841308
PCA,MTX1,96,s,2.445918367346939,1.6567905312413982
PCA,MTX1,96,s,2.445918367346939,1.4786604600405817
PCA,MTX1,96,s,2.05810076934681,1.4669253451708024
PCA,MTX1,96,s,2.3625,1.5446055774479408
PCA,MTX1,96,s,1.9461121157323689,1.965868428296174
PCA,MTX1,96,s,2.968055555555556,1.965868428296174
PCA,MTX1,96,s,1.7385907335907338,1.461937074402518
PCA,MTX1,96,s,1.5630836479237036,1.6464848414545106
PCA,MTX1,96,s,2.363155363155363,1.4899888740242249
PCA,MTX1,96,s,1.9162039017063652,1.3000318263075308
PCA,MTX1,96,s,1.6238168611049968,1.4768116532822415
PCA,MTX1,96,s,1.5630836479237036,1.5666631022811341
PCA,MTX1,96,s,2.363155363155363,1.722868325935914
PCA,MTX1,96,s,2.0295962216652415,1.5747324112063812
PCA,MTX1,96,s,1.9084873978086097,1.5544027807036023
PCA,MTX1,96,s,2.0574345033447936,1.2466090378803851
PCA,MTX1,96,s,1.4189209164818921,1.5855652899457655
PCA,MTX1,96,s,1.5630836479237036,1.6812269462240343
PCA,MTX1,96,s,2.0382713117812683,1.4141890771535286
PCA,MTX1,96,s,2.363155363155363,1.8993976675637576
PCA,MTX1,96,s,1.4189209164818921,1.59240768878277
PCA,MTX1,96,s,1.9637176634214186,1.5593616606741176
PCA,MTX1,96,s,1.5725252525252524,1.422665599807277
PCA,MTX1,96,s,1.7489012517385256,1.3943041214588041
PCA,MTX1,96,s,1.477104377104377,1.3133147612414728
PCA,MTX1,96,s,2.00831257884012,1.5726797954520726
PCA,MTX1,96,s,2.331454075640122,1.409547152194211
PCA,MTX1,96,s,2.224407421655372,1.5312320222847973
PCA,MTX1,96,s,2.1775342073214414,1.3506825768023825
PCA,MTX1,96,s,1.5630836479237036,1.7330301381786533
PCA,MTX1,96,s,1.5630836479237036,1.6030875722017404
PCA,MTX1,96,s,2.363155363155363,1.6115904139433552
PCA,MTX1,96,s,2.363155363155363,1.4735766479649874
PCA,MTX1,96,s,1.9739503857434282,1.5241654849717867
PCA,MTX1,96,s,2.0611961057023644,1.7665733476778236
PCA,MTX1,96,s,1.9370793467942358,1.6757905126445913
PCA,MTX1,96,s,2.1010101010101008,1.3905046847378986
PCA,MTX1,96,s,1.8520272530413195,1.3817865303013819
PCA,MTX1,96,s,1.9306521403183434,1.3817865303013819
PCA,MTX1,96,s,1.5853471423091676,2.0921257391845627
PCA,MTX1,96,s,2.259025439580995,2.0921257391845627
PCA,MTX1,96,s,1.6072172311393453,1.5809795026325375
PCA,MTX1,96,s,1.3094731094731094,1.522321005696965
PCA,MTX1,96,s,3.7541302235179783,1.376438500448617
PCA,MTX1,96,s,1.2800810396797944,1.206468442317499
PCA,MTX1,96,s,3.7541302235179783,1.9485321944099043
PCA,MTX1,96,s,1.6104140864789187,1.0889886386691012
PCA,MTX1,96,s,1.8463912394225983,1.581076876756323
PCA,MTX1,96,s,3.7541302235179783,2.2981871994080656
PCA,MTX1,96,s,1.5642608262817321,1.5496936573139317
PCA,MTX1,96,s,1.6362040816326529,1.4357670941409257
PCA,MTX1,96,s,1.5783673469387756,1.1356712032168266
PCA,MTX1,96,s,2.3450403417180823,1.2955694070080863
PCA,MTX1,96,s,1.5742654508611955,1.4049391264208644
PCA,MTX1,96,s,3.7541302235179783,1.5674932614555257
PCA,MTX1,96,s,3.7541302235179783,1.9520996827517116
PCA,MTX1,96,s,1.3053681874016765,1.3200641092463254
PCA,MTX1,96,s,2.1122448979591835,1.9105163657930828
PCA,MTX1,96,s,2.0700077499354173,3.36455525606469
PCA,MTX1,96,s,1.6694066515495085,3.36455525606469
PCA,MTX1,96,s,1.3126309983452842,1.9252607523731395
PCA,MTX1,96,s,2.212147134302823,1.3723803541042796
PCA,MTX1,96,s,1.4314422003450726,1.774713447279819
PCA,MTX1,96,s,2.212147134302823,1.7474097928341406
PCA,MTX1,96,s,1.9402935553694722,1.333904272528309
PCA,MTX1,96,s,2.024412151307142,1.733381660704199
PCA,MTX1,96,s,2.212147134302823,1.8524379663369772
PCA,MTX1,96,s,1.6208558492770557,1.3437612252228717
PCA,MTX1,96,s,1.7509251497005989,1.3924217654847841
PCA,MTX1,96,s,1.5939520958083833,1.356347018714638
PCA,MTX1,96,s,1.9866313883860185,1.3327117572692795
PCA,MTX1,96,s,1.8304497388202319,1.3608616816865577
PCA,MTX1,96,s,2.212147134302823,1.9227206068268015
PCA,MTX1,96,s,2.212147134302823,1.7144960451092488
PCA,MTX1,96,s,2.021429158578303,1.5146922211900455
PCA,MTX1,96,s,1.6526946107784433,1.7809030373628665
PCA,MTX1,96,s,2.239293564769196,1.8872313527180784
PCA,MTX1,96,s,1.9427811044577512,1.8872313527180784
PCA,MTX1,96,s,1.8943680207153264,1.462903314461606
PCA,MTX1,96,s,2.6129766647694934,1.5722770818756215
PCA,MTX1,96,s,2.9097035040431267,1.368007071584814
PCA,MTX1,96,s,2.558299489692561,1.6125755820412309
PCA,MTX1,96,s,1.4855178400109643,1.8722543613847962
PCA,MTX1,96,s,2.6129766647694934,1.9210175200682431
PCA,MTX1,96,s,2.9097035040431267,1.94715751007018
PCA,MTX1,96,s,2.251227280850214,1.6240526416591425
PCA,MTX1,96,s,2.0326984743951027,1.3419522494721456
PCA,MTX1,96,s,2.5872205904316226,1.6151823281907434
PCA,MTX1,96,s,2.4183041877588587,1.649213691026827
PCA,MTX1,96,s,2.6129766647694934,1.87536795888839
PCA,MTX1,96,s,1.9913905354192987,1.19768457226557
PCA,MTX1,96,s,2.9097035040431267,1.498579141801648
PCA,MTX1,96,s,1.3912563276576162,1.281485640943366
PCA,MTX1,96,s,1.9992390438247012,1.564168695925962
PCA,MTX1,96,s,1.6817641509433963,1.5355514432340653
PCA,MTX1,96,s,1.3387250996015936,1.365932507404163
PCA,MTX1,96,s,1.4010377358490567,1.2084224281301972
PCA,MTX1,96,s,1.5251551931807654,1.1594420210832426
PCA,MTX1,96,s,2.24352786309785,1.2270315734989647
PCA,MTX1,96,s,1.7206917012799865,1.1365252779917672
PCA,MTX1,96,s,1.9101565636290645,1.466560297832735
PCA,MTX1,96,s,2.6129766647694934,1.7143002544529262
PCA,MTX1,96,s,2.6129766647694934,1.2765543020558896
PCA,MTX1,96,s,2.9097035040431267,2.0897515527950308
PCA,MTX1,96,s,2.9097035040431267,1.9000897781197899
PCA,MTX1,96,s,2.037278552106253,1.8139471131542324
PCA,MTX1,96,s,1.4342629482071714,1.719211945790029
PCA,MTX1,96,s,1.8469645952461597,2.158989911121787
PCA,MTX1,96,s,1.5141509433962264,1.7493380029042451
PCA,MTX1,96,s,1.6266579252609814,2.2755361686659397
PCA,MTX1,96,s,1.313634351482957,2.2755361686659397
PCA,MTX1,96,s,1.429543826128493,2.8162525879917184
PCA,MTX1,96,s,3.0423218029350103,2.8162525879917184
PCA,MTX1,96,s,2.0985678905997633,1.4991228486084112
PCA,MTX1,96,s,1.4335543090260072,1.6317400306058152
PCA,MTX1,96,s,1.9350049488617618,1.7895401328525464
PCA,MTX1,96,s,2.5689066091070245,1.8997729940898018
PCA,MTX1,96,s,1.9350049488617618,1.6808327818642312
PCA,MTX1,96,s,2.450614538075768,1.3878053854455148
PCA,MTX1,96,s,1.8380837041626767,1.5281239548226093
PCA,MTX1,96,s,1.9350049488617618,1.6655760248476659
PCA,MTX1,96,s,2.053590942375936,1.7045650263032255
PCA,MTX1,96,s,2.1093833718244803,1.558540652707837
PCA,MTX1,96,s,1.7199538106235566,1.556465201102147
PCA,MTX1,96,s,1.456630323862721,1.3030747970288479
PCA,MTX1,96,s,3.980079602967913,2.115908426980834
PCA,MTX1,96,s,1.9350049488617618,1.5334116427707722
PCA,MTX1,96,s,1.9350049488617618,1.4130399888711733
PCA,MTX1,96,s,2.1611043504344583,1.7618731085531811
PCA,MTX1,96,s,2.0069284064665127,1.483490638875097
PCA,MTX1,96,s,2.280965884175753,1.6061495940576958
PCA,MTX1,96,s,1.8635809597125994,1.6061495940576958
PCA,MTX1,96,s,1.7960177267336621,1.4480236129991664
PCA,MTX1,96,s,6.327067669172933,1.253081275143045
PCA,MTX1,96,s,1.2708678475850643,2.2724217956776096
PCA,MTX1,96,s,6.327067669172933,1.8183847537815687
PCA,MTX1,96,s,2.1806693514789615,1.6581020255063765
PCA,MTX1,96,s,1.4092747111681643,1.3906605640771896
PCA,MTX1,96,s,6.327067669172933,1.800045599635203
PCA,MTX1,96,s,1.5456996148908857,1.451686261048657
PCA,MTX1,96,s,1.6152763157894736,1.537108278824862
PCA,MTX1,96,s,1.3728947368421052,1.6688905833015633
PCA,MTX1,96,s,3.6015911872705018,1.7286129568106312
PCA,MTX1,96,s,1.4760358342665174,1.3743332622146363
