Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,31.5,0.002880913115607747
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,10.5,0.0009064110126527625
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,32,0.0025314513654495245
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,16.0,0.0013283195735610165
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,41,0.005257886830245368
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,48,0.0037588217244553545
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,44.5,0.0045083542773503614
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,12,0.001627441161742614
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,72,0.0055998772629641
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,42.0,0.003613659212353357
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,31,0.00400600901352028
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,15.5,0.002041359830479072
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,7.0,0.000977263686262748
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,17,0.0013807916538815588
PCA,2,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,15.5,0.0016293041894845952
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,148,0.011429886468241793
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,74.0,0.005777537124957151
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,44,0.003451979134703897
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,22.0,0.001788583458188203
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,25,0.003254882323485228
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,37,0.002915004602638846
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,31.0,0.003084943463062037
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,11,0.0015022533800701052
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,14,0.0011506597115679656
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,12.5,0.0013264565458190355
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,89,0.006903958269407794
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,44.5,0.003514573025540151
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,29,0.0023013194231359313
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,14.5,0.00121325360240422
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,34,0.0043815723585378065
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,54,0.0042190856090825405
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,44.0,0.004300328983810173
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,83,0.010515773660490736
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,96,0.007440932801472845
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,89.5,0.00897835323098179
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,19,0.0025037556334501754
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,19.5,0.0020573396148226637
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,22,0.0028793189784677015
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,31,0.00245474071801166
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,26.5,0.0026670298482396808
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,10.0,0.0008680556889338303
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,22,0.0028793189784677015
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,17,0.0013807916538815588
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,19.5,0.0021300553161746304
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,2,0.00023013194231359313
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,1.0,0.00017765986199305093
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,5.0,0.0005329795859791528
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,162,0.020405608412618927
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,224,0.017259895673519484
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,193.0,0.018832752043069206
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,67,0.008512769153730596
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,77,0.005983430500153421
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,72.0,0.007248099826942009
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,28,0.003630445668502754
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,34,0.0026848726603252533
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,31.0,0.0031576591644140034
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,10.5,0.0011245581167086622
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,8,0.001126690035052579
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,19,0.0015342129487572874
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,13.5,0.0013304514919049333
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,2,0.00023013194231359313
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,2.0,0.00030284764366555973
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,61,0.007761642463695543
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,91,0.007057379564283523
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,76.0,0.007409511013989532
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,21,0.002754131196795193
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,33,0.002608162012887389
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,27.0,0.002681146604841291
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,44,0.003451979134703897
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,22.0,0.001788583458188203
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,85,0.006597115679656336
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,42.5,0.0033611517306644224
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,31,0.00245474071801166
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,15.5,0.0012899642498420843
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,10.5,0.0009064110126527625
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,91,0.011517275913870806
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,123,0.009512120282295183
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,107.0,0.010514698098082994
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,18,0.0023785678517776665
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,170,0.013117520711874808
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,94.0,0.007748044281826237
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,50,0.006384576865297947
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,31,0.00245474071801166
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,40.5,0.004419658791654804
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,11,0.0015022533800701052
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,66,0.005139613378336913
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,38.5,0.003320933379203509
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,96,0.01214321482223335
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,48.0,0.006109962734835607
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,39,0.005007511266900351
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,19.5,0.0025421109571691076
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,34,0.0043815723585378065
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,17.0,0.0022291415029878354
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,7.0,0.000977263686262748
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,34,0.0043815723585378065
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,44,0.003451979134703897
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,39.0,0.003916775746620852
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,20,0.0016109235961951518
PCA,2,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,18.5,0.0019321518331501548
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,31,0.00245474071801166
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,15.5,0.0012899642498420843
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,12,0.001627441161742614
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,15,0.00122737035900583
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,13.5,0.001427405760374222
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,6.0,0.0005612130991823728
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,6,0.0008763144717075614
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,6.0,0.0007066445018863059
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,7,0.00100150225338007
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,9.5,0.0009993703350361534
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,1,0.00015342129487572875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,0.5,0.00013930453827411875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,5,0.0007511266900350526
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,7,0.000613685179502915
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,6.0,0.0006824059347689839
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,25,0.0019944768333844736
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,29.0,0.003125430705124886
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,7,0.00100150225338007
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,4,0.00038355323718932186
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,5.5,0.0006925277452846959
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,2,0.0003755633450175263
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,3,0.0003068425897514575
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,2.5,0.00034120296738449193
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,14,0.0018778167250876315
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,16,0.0013040810064436944
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,15.0,0.001590948865765663
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,3.0,0.0003310811568687797
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,6,0.0005369745320650506
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,3.0,0.0003310811568687797
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,16,0.002128192288432649
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,21,0.0016876342436330162
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,18.5,0.0019079132660328327
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,24,0.0019177661859466095
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,12.0,0.001021476983809559
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,15,0.00200300450676014
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,7.5,0.0010398575770990022
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,3,0.000500751126690035
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,7.671064743786438e-05
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,1.5,0.0002887308870639497
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,9,0.0012518778167250877
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,5,0.00046026388462718626
PCA,2,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,7.0,0.000856070850676137
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,73,0.005676587910401964
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,36.5,0.0029008878460372364
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,17,0.002253380070105158
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,12,0.0009972384166922368
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,14.5,0.0016253092433986974
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,44,0.003451979134703897
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,22.0,0.001788583458188203
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,13,0.0017526289434151227
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,22,0.0017643448910708806
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,17.5,0.0017584869172430017
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,33,0.004256384576865298
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,38,0.0029917152500767105
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,35.5,0.0036240499134710044
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00012518778167250875
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,8,0.0006903958269407794
PCA,2,DHFR3_ScPRS_12,SIP4,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,4.0,0.0004077918043066441
