Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,4.24819966245151,4.24819966245151,5.138520630195055,3.3578786947079644
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,5.909368747869144,5.909368747869144,8.52094625211648,3.2977912436218095
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_11,SIP4,aMedian,6.2761605948861705,6.2761605948861705,9.336044167856656,3.216277021915685
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,4.720068647082702,4.720068647082702,5.508062304877401,3.932074989288002
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,5.054955794369365,5.054955794369365,6.6553213361570664,3.454590252581663
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,3.977363315652349,3.977363315652349,4.420572421891809,3.5341542094128884
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,3.965464597207583,3.965464597207583,4.3776032938362555,3.55332590057891
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,4.245851267930691,4.245851267930691,4.743529207179224,3.7481733286821575
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,3.790396570482907,3.790396570482907,3.858434919567748,3.722358221398066
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,3.95445671694457,3.95445671694457,4.27988848286409,3.62902495102505
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_12,PRE10,aMedian,3.9458443093802273,3.9458443093802273,4.395864981293144,3.4958236374673106
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.7400985039017245,4.7400985039017245,5.538860805340544,3.9413362024629044
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.755470038344024,4.755470038344024,5.246179401355745,4.264760675332303
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.978746079126072,4.978746079126072,6.427860738052052,3.5296314202000922
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.584124929326117,4.584124929326117,5.341478862485008,3.8267709961672254
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.660546499244173,4.660546499244173,5.415050249462209,3.9060427490261374
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.9927074899871995,4.9927074899871995,6.26752346766032,3.717891512314079
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.9896716295855885,4.9896716295855885,6.500954116939504,3.478389142231672
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_13,POT1,aMedian,4.533773119309771,4.533773119309771,5.573766142159937,3.493780096459605
PCA,MTX1,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,4.022097984266821,4.022097984266821,4.438481530492942,3.6057144380407005
PCA,MTX10,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.9781282888848857,3.9781282888848857,4.280346865069109,3.6759097127006615
PCA,MTX100,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.845648920727919,3.845648920727919,4.033855450957571,3.657442390498267
PCA,MTX200,72,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.8505498294446356,3.8505498294446356,4.039233445589025,3.6618662133002466
PCA,MTX1,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.9011438691159537,3.9011438691159537,4.095970005776836,3.706317732455071
PCA,MTX10,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.715533169882019,3.715533169882019,3.7965117751469935,3.6345545646170443
PCA,MTX100,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.778118248578052,3.778118248578052,3.8650867269089804,3.6911497702471237
PCA,MTX200,96,DHFR3_ScPRS_09,PRE10,DHFR12_ScPRS_14,NUP1,aMedian,3.7667694551027218,3.7667694551027218,3.90116976115437,3.632369149051074
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,4.54597475075171,4.54597475075171,5.1044603651000475,3.987489136403372
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.656272370167216,3.656272370167216,3.7468376952414726,3.5657070450929593
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.7233126205479032,3.7233126205479032,3.759713941276581,3.6869112998192253
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.7156469596957846,3.7156469596957846,3.758139341118677,3.673154578272892
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.753922613020606,3.753922613020606,3.7924762598692836,3.715368966171929
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.801316644955822,3.801316644955822,3.9905190191807125,3.612114270730932
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.6676326272849904,3.6676326272849904,3.692967165807386,3.6422980887625953
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_04,RPN5,aMedian,3.627106674011271,3.627106674011271,3.6788488488596505,3.575364499162892
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,4.425244798798579,4.425244798798579,4.4450045778082234,4.405485019788934
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.49579916781562,3.49579916781562,3.6790168201151143,3.312581515516126
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.82584080112603,3.82584080112603,4.062315462429009,3.589366139823051
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.7758669042494866,3.7758669042494866,4.028474787981352,3.5232590205176204
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.811165139045025,3.811165139045025,3.834811477493035,3.7875188005970157
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,4.029102439765385,4.029102439765385,4.273722781109948,3.784482098420823
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.7727150993637477,3.7727150993637477,3.9209992373431133,3.624430961384382
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_05,RPN9,aMedian,3.8007814889727327,3.8007814889727327,4.048819840470469,3.5527431374749963
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.58128584493671,3.58128584493671,3.8249217780798377,3.337649911793583
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.4782056412563254,3.4782056412563254,3.5448465676042544,3.411564714908396
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.742850983029208,3.742850983029208,3.8267744108866606,3.658927555171756
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.7544052306277766,3.7544052306277766,3.8532363713045497,3.655574089951004
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.7158011977833896,3.7158011977833896,3.8480547476806914,3.5835476478860877
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.7146154482545746,3.7146154482545746,3.8573148571021294,3.5719160394070197
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.700070922329264,3.700070922329264,3.784711010970057,3.61543083368847
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_07,NUP116,aMedian,3.735348508239733,3.735348508239733,3.8852283733226436,3.585468643156822
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,3.506507272401141,3.506507272401141,3.8221454782192565,3.190869066583025
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,3.8142082884841244,3.8142082884841244,3.936225487150499,3.6921910898177503
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.130899603406548,4.130899603406548,4.272913604303607,3.9888856025094888
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.091216714113839,4.091216714113839,4.310938965132942,3.8714944630947365
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.3072541418271335,4.3072541418271335,4.964047652803194,3.650460630851074
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.354115163784221,4.354115163784221,4.946426150987856,3.7618041765805867
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.140761512369834,4.140761512369834,4.393349855316279,3.8881731694233896
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_08,SCL1,aMedian,4.1269661205820665,4.1269661205820665,4.545851505502832,3.7080807356613015
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,4.065228452079609,4.065228452079609,4.422850313909748,3.70760659024947
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,4.567125472001695,4.567125472001695,5.188784639869258,3.9454663041341327
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,3.8707456365317245,3.8707456365317245,3.9030213612590825,3.838469911804366
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,3.9056109825736787,3.9056109825736787,3.947859549123107,3.8633624160242506
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,4.164261451321118,4.164261451321118,4.7204023053155275,3.608120597326709
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,3.8780194823822347,3.8780194823822347,3.989082287503771,3.7669566772606986
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,4.118747830659393,4.118747830659393,4.497465834135975,3.74002982718281
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_09,SMI1,aMedian,3.9427497212419174,3.9427497212419174,4.20309351499583,3.6824059274880048
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,4.2572749391611096,4.2572749391611096,4.978465805132325,3.5360840731898935
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,5.418804521069925,5.418804521069925,7.506023386158416,3.3315856559814323
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,6.141766193217622,6.141766193217622,9.004791825521714,3.278740560913529
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,5.9527523562351865,5.9527523562351865,8.59619370548074,3.309311006989633
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,4.129335496862134,4.129335496862134,4.579897833012094,3.6787731607121734
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,4.326319060171397,4.326319060171397,5.049102543669736,3.603535576673056
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,5.837352796202131,5.837352796202131,8.361338225265918,3.3133673671383432
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_11,SIP4,aMedian,6.221396982266722,6.221396982266722,9.18496973487562,3.257824229657822
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,4.1013071271972885,4.1013071271972885,4.248811986848889,3.953802267545688
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,4.273641754343028,4.273641754343028,5.02173933853826,3.5255441701477954
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,3.9030340911449914,3.9030340911449914,4.260313435290723,3.5457547469992603
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,3.927294524467106,3.927294524467106,4.261042768750982,3.5935462801832307
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,4.064394208144507,4.064394208144507,4.494466635041864,3.63432178124715
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,3.6527780475154685,3.6527780475154685,3.677862836266451,3.6276932587644857
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,3.886637044283606,3.886637044283606,4.247426487426819,3.525847601140393
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_12,PRE10,aMedian,3.9597174768275956,3.9597174768275956,4.392514415904566,3.526920537750625
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,4.2448367922427845,4.2448367922427845,4.358535974419521,4.131137610066048
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,4.598040875754084,4.598040875754084,5.685300036435495,3.510781715072671
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,5.179509142719774,5.179509142719774,6.885718395757264,3.473299889682284
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,4.5818630444558375,4.5818630444558375,5.677901554206123,3.4858245347055514
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,4.353414062210842,4.353414062210842,4.643177906316316,4.0636502181053675
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,5.161897587095562,5.161897587095562,6.866634276436674,3.45716089775445
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,5.330087548795012,5.330087548795012,7.20025995208854,3.4599151455014825
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_13,POT1,aMedian,4.811257917974051,4.811257917974051,6.115834430981211,3.5066814049668906
PCA,MTX1,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,4.448430921423892,4.448430921423892,5.201838216928058,3.6950236259197258
PCA,MTX10,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,4.03428992065591,4.03428992065591,4.19941692513412,3.8691629161776997
PCA,MTX100,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.815668245397469,3.815668245397469,3.9502865855121216,3.6810499052828165
PCA,MTX200,72,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.8516276573896002,3.8516276573896002,3.9931991136660594,3.710056201113141
PCA,MTX1,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.719767432415111,3.719767432415111,3.7859628278927744,3.6535720369374474
PCA,MTX10,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.9044301924392357,3.9044301924392357,3.9879911285207563,3.8208692563577156
PCA,MTX100,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.7802052025132906,3.7802052025132906,3.846038501584453,3.714371903442128
PCA,MTX200,96,DHFR3_ScPRS_10,RVS167,DHFR12_ScPRS_14,NUP1,aMedian,3.796458743668987,3.796458743668987,3.913403905552051,3.679513581785924
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,4.645437343876738,4.645437343876738,5.864774531580659,3.426100156172817
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.820743830552926,3.820743830552926,4.108500053133511,3.5329876079723412
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.720027640560397,3.720027640560397,3.8436887636892854,3.596366517431509
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.8414002571695565,3.8414002571695565,4.156068653674858,3.5267318606642553
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.9229392721929903,3.9229392721929903,4.083628850030404,3.762249694355576
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.637554521202719,3.637554521202719,3.913223759101215,3.3618852833042223
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.9017302293721476,3.9017302293721476,4.11988095536905,3.683579503375245
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_04,RPN5,aMedian,3.6360780743847383,3.6360780743847383,3.71829629919117,3.5538598495783065
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.063250149197771,4.063250149197771,4.968919357233556,3.157580941161985
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.770503755071926,4.770503755071926,6.112799036864914,3.428208473278938
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.467823594965099,4.467823594965099,5.211062173178321,3.7245850167518766
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.284181125098959,4.284181125098959,5.0416757491258215,3.5266865010720965
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,3.80949416253739,3.80949416253739,3.8537183873721776,3.7652699377026027
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,3.8343683894901774,3.8343683894901774,3.986353490778775,3.68238328820158
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.155954240580738,4.155954240580738,4.362060384466117,3.9498480966953586
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_05,RPN9,aMedian,4.194218511680552,4.194218511680552,4.611618586632914,3.776818436728191
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.515678033552249,3.515678033552249,3.5978784807184048,3.433477586386093
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.6683147521208475,3.6683147521208475,3.891436931042227,3.445192573199468
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.9649083907099145,3.9649083907099145,4.252227415923916,3.677589365495913
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.891457508163162,3.891457508163162,4.201277976414015,3.5816370399123096
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.6100238517991685,3.6100238517991685,3.8531509713080974,3.3668967322902397
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,4.241247017444238,4.241247017444238,4.860558596806788,3.6219354380816866
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.898049833180997,3.898049833180997,4.007233366277401,3.7888663000845932
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_07,NUP116,aMedian,3.9462027983335966,3.9462027983335966,4.194119111605119,3.6982864850620745
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.310460307252402,4.310460307252402,4.859825996521137,3.7610946179836673
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,5.149792548656714,5.149792548656714,5.167963688059486,5.131621409253944
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,5.2114322029105615,5.2114322029105615,5.832221708982601,4.590642696838523
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.943144230176301,4.943144230176301,5.701702664958035,4.184585795394566
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.153023398939479,4.153023398939479,4.814537066046732,3.4915097318322257
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.277349035391984,4.277349035391984,4.524178599925975,4.030519470857993
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.880075525089107,4.880075525089107,5.234853579721813,4.525297470456401
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_08,SCL1,aMedian,4.867120941536574,4.867120941536574,5.573902101112182,4.160339781960966
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,4.996709331128026,4.996709331128026,5.6651932437632615,4.328225418492791
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.44066020605116,3.44066020605116,3.5149792342954385,3.3663411778068815
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.7016279842668802,3.7016279842668802,3.8655989627671623,3.537657005766598
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.700616209769088,3.700616209769088,3.8702291168507355,3.5310033026874406
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.740642689988134,3.740642689988134,3.8567703251023926,3.6245150548738754
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.5845744804728095,3.5845744804728095,3.604790965702428,3.5643579952431907
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.6881958164833972,3.6881958164833972,3.749858145425262,3.6265334875415323
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_09,SMI1,aMedian,3.7097380674387486,3.7097380674387486,3.8342994283958793,3.5851767064816182
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,6.33356980197901,6.33356980197901,8.596047940835366,4.071091663122655
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,9.125398520993443,9.125398520993443,15.069015587188192,3.1817814547986947
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,11.135681144720019,11.135681144720019,19.070089835205387,3.201272454234651
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,10.490425385517272,10.490425385517272,17.809282863099273,3.1715679079352688
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,4.944286802070881,4.944286802070881,5.743422699647582,4.14515090449418
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,5.647155533301469,5.647155533301469,6.638322928274361,4.655988138328578
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,8.149388368385482,8.149388368385482,12.940306004308404,3.358470732462562
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_11,SIP4,aMedian,8.9160340465567,8.9160340465567,14.555370925322753,3.2766971677906445
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.01591084078156,4.01591084078156,4.341742739452268,3.690078942110851
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.158627814586362,4.158627814586362,4.789131880606305,3.5281237485664203
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.42216344559994,4.42216344559994,5.422232324095278,3.422094567104603
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.355750240875583,4.355750240875583,5.286357201094788,3.425143280656379
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.2478029801368455,4.2478029801368455,4.366240992351859,4.129364967921832
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,3.6505548510845114,3.6505548510845114,3.8488093625841766,3.452300339584846
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.136726426957725,4.136726426957725,4.812212417564027,3.461240436351422
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_12,PRE10,aMedian,4.282271238430112,4.282271238430112,5.099062072361238,3.4654804044989853
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,5.701944363995215,5.701944363995215,5.879885260343842,5.524003467646588
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,6.6084287022607935,6.6084287022607935,8.463322596524224,4.753534807997363
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,7.3061221432164345,7.3061221432164345,10.80538153545788,3.8068627509749895
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,5.971304156063707,5.971304156063707,8.193246694274077,3.7493616178533364
